replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
60800,0.0038900524,0.0046316385,2.7800245,2.296902,0.44437453,3.7730737,0.6683177,2.2923357,0.44696507,3.7471092,0.67325747,2.3209202,0.43395486,3.8185403,0.892816,5.114642,4.835305,21.08384,-3.9794164,-0.20829189,1.4587787,3.2700472,-4.1042066,-0.6867366,0.409061,0.560139,-2.630601,0.0016752525698393583,-5.659052848815918,60800,323,250.0,130.61623176313117,500,1,0.1023075367158497,0.5153324367423286,9.988825959259808,-0.28161081385525205,25.57688417896243,21.592361814877865,77.53937352950993,0.023282531441792115,-0.058703948,0.6570811,0.99977577,-0.9998905,10,25.57688417896243,55120,334,337.2857142857143,103.40725905123777,500,222,0.05283042941624366,0.23582530864606102,5.7305511955502935,-0.28161081385525205,17.818949121678756,12.9366332450675,39.706302756045254,1.594034815612162,17.818949121678756,12.9366332450675,39.706302756045254,1.594034815612162,-0.02601391,0.5814061,0.9972515,-0.9983951,7,17.818949121678756,0.013188929995521903,90.07119060098194,78.00847287802026,0.02261575503507629,0.012247089005541056,13.943828179966658,182.071543433005,4723.975703542761,22
63300,0.025592837,0.021249522,3.164054,2.3602848,0.5394146,4.080571,0.95889556,2.3681653,0.5448526,4.042356,0.99160665,2.351173,0.5986463,4.264953,-0.28161082,5.581274,4.3070383,21.802195,-3.8100672,-0.10743814,1.5250809,3.9742584,-4.1838865,-0.649087,0.38074416,0.27087593,-2.0703325,0.002008540090173483,-2.6002185344696045,63300,332,277.77777777777777,166.43302141487413,500,31,0.04925603269233548,0.3207460417152958,14.208735859080354,-0.28161081385525205,13.682231303426526,12.868740003527698,44.75741358134633,0.4061444830821828,-0.012906075,0.67246085,0.9998903,-0.9998158,9,13.682231303426526,57177,349,137.13333333333333,166.20664514058663,500,29,0.0552259295463946,0.22321346388394328,2.9431770727505335,-0.28161081385525205,7.573315805128915,11.943752674542745,43.75543109182509,0.2686095388184298,7.573315805128915,11.943752674542745,43.75543109182509,0.2686095388184298,-0.036274094,0.6523828,0.99902374,-0.9989704,15,7.573315805128915,0.02524140995228663,81.03749880503165,83.58505339501426,0.011389128980226815,0.006818461988586932,13.660645811003633,178.32664701197064,4902.306346993661,23
65800,0.04492031,0.025081363,3.8863745,2.4692225,0.78391767,8.023087,0.5480891,2.4816163,0.74574083,7.620287,0.78160363,2.4567058,0.69562405,6.4701786,0.6322091,6.458387,5.593309,22.503963,-4.2160664,-0.04277244,1.6191009,4.3081656,-3.9048996,-0.6587117,0.3433506,0.32717058,-2.105856,0.0022997092455625534,2.784390449523926,65800,348,156.25,102.71958187220196,452,61,0.06702266474433241,0.15706714730670407,5.756076700384198,-0.28161081385525205,10.47229136630194,8.048536920273463,29.497455560687307,2.0921248623368234,-0.021334877,0.6766809,0.99967355,-0.9999808,16,10.47229136630194,59626,366,144.05882352941177,74.79027192814922,347,64,0.0700051916026731,0.21206604918837366,4.357594650775711,-0.28161081385525205,10.084865543232143,6.3637965690347365,26.022200439748495,3.391351702233723,10.084865543232143,6.3637965690347365,26.022200439748495,3.391351702233723,0.02287788,0.67765313,0.99957216,-0.9968977,17,10.084865543232143,0.013874433003365993,73.87258014502004,95.43336195597658,0.026725572010036558,0.012021272035781294,13.82733644603286,183.18589982407866,5085.494693005807,24
68300,0.057490002,0.04919607,3.292137,2.4159977,0.5727055,4.2002807,0.19878173,2.421722,0.5768053,4.337368,0.18399638,2.4469013,0.60327154,4.303718,-0.28161082,5.790312,5.3762074,21.017193,-4.459008,-0.107169926,1.5526067,3.4481478,-3.8640203,-0.62530375,0.39603505,0.3000337,-2.0044296,0.0023186986800283194,-1.2719964981079102,68300,355,357.14285714285717,68.37173303018595,419,201,0.030379308398385763,0.08366340057435348,2.8593022197038107,-0.28161081385525205,10.849752999423487,2.8772723838669796,14.776614632135423,7.04995176512042,-0.02017415,0.6717789,0.9998199,-0.99986184,7,10.849752999423487,61985,372,393.1666666666667,113.71516560639083,500,207,0.03265212886135819,0.050663581745770965,1.4775140276801368,-0.28161081385525205,12.83772866399066,3.514892588323592,16.217788112007213,6.487931312657488,12.83772866399066,3.514892588323592,16.217788112007213,6.487931312657488,-0.042395018,0.62752634,0.9997326,-0.99951565,6,12.83772866399066,0.02597261604387313,77.82968232396524,77.55269228696125,0.022154751990456134,0.011886510998010635,12.859940201044083,168.3023286910029,5253.8013307127985,25
70800,0.01498808,0.015415955,3.6348162,2.4630985,0.6326862,4.974429,0.79795694,2.46847,0.62347287,4.841154,0.877098,2.4826596,0.6654934,5.024992,-0.28161082,6.179081,5.105802,21.90165,-3.8625202,-0.339414,1.6218505,3.1338797,-4.052193,-0.62130815,0.45299134,0.66665083,-2.5989575,0.0022870260290801525,1.0889798402786255,70800,363,312.5,115.0945263685463,500,178,0.00945694408397591,0.017306501415873216,0.04924388044063141,-0.28161081385525205,2.9552950262424718,1.8935693051471643,7.505905146965975,1.0587942609942613,-0.028107088,0.6445962,0.9996981,-0.9998986,8,2.9552950262424718,64189,380,275.5,127.18687039156204,467,111,0.008648456271068415,0.021891276425052338,0.06886692308229474,-0.28161081385525205,2.3826497026793474,1.7090460031026813,5.874523539887952,0.30829499764343676,2.3826497026793474,1.7090460031026813,5.874523539887952,0.30829499764343676,-0.049630646,0.5765179,0.9983947,-0.99998075,8,2.3826497026793474,0.02208671101834625,64.21414606599137,86.21318900497863,0.021755676018074155,0.012086122005712241,13.588755711971316,164.07201929198345,5417.877392903785,26
73300,0.021141179,0.024457712,2.9859707,2.5052192,0.6820211,4.6145577,0.8865161,2.498271,0.6905117,4.6974792,0.7928325,2.488224,0.7092836,4.8635077,-0.28161082,5.5701036,4.3788404,19.766487,-3.7153006,-0.34728202,1.4992402,3.5236285,-4.078231,-0.66083974,0.38567325,0.16553298,-2.2588887,0.0027133061084896326,-2.5406947135925293,73300,373,250.0,189.08516599670108,500,9,0.03168782310860694,0.04910255088205989,1.4474902596926296,-0.28161081385525205,7.921955777151733,7.4039049162378765,18.32007520700065,0.2765338385962041,-0.108455256,0.6067296,0.9997686,-0.9999143,10,7.921955777151733,66558,386,394.8333333333333,125.58717645081798,500,172,0.0276504867455115,0.04909017668608028,1.4899622443429301,-0.28161081385525205,10.91733385001946,9.033174269779133,30.111743562684136,1.9859217741354442,10.91733385001946,9.033174269779133,30.111743562684136,1.9859217741354442,-0.12829667,0.5494447,0.9959135,-0.9985968,6,10.91733385001946,0.02556593099143356,65.23707534500863,89.09044934698613,0.012167843000497669,0.006886488990858197,13.50634620996425,167.8784911649418,5585.759705815697,27
75800,0.01549183,0.02263378,2.8114262,2.5001395,0.69716203,6.098721,-0.627036,2.5027864,0.67424256,5.8864865,-0.2066392,2.514182,0.7005942,6.9477367,-0.28161082,5.387947,4.542017,19.454258,-4.170616,0.11858665,1.5204781,4.4554014,-4.4822907,-0.68116194,0.4586923,0.29124126,-2.7692275,0.0024601579643785954,-3.676440477371216,75800,393,125.0,129.9319052427078,457,4,0.021670688672496448,0.10128894095344482,4.326261224032398,-0.28161081385525205,2.7088360840620553,4.927779433541584,22.057005904490605,0.09895929824275185,-0.00554582,0.7081213,0.99996793,-0.99995375,20,2.7088360840620553,68677,404,117.72222222222223,91.66715488085477,370,39,0.02405841743566822,0.04694979113931556,1.482350123128435,-0.28161081385525205,2.832210363676719,3.1819645060291033,13.642374007291188,0.22932971830723242,2.832210363676719,3.1819645060291033,13.642374007291188,0.22932971830723242,0.052484166,0.6658347,0.9999223,-0.99962485,18,2.832210363676719,0.02614932897267863,85.45434439298697,88.50967317802133,0.021981555968523026,0.01594598201336339,13.421424272994045,187.4495187109569,5773.211708476709,28
78300,0.0199459,0.023385756,2.5309267,2.5267308,0.5423814,4.1327047,1.1155391,2.5142136,0.5374729,4.1261334,1.1258825,2.5453281,0.5746392,5.3600335,0.870486,5.114652,4.9187965,20.387764,-6.3798356,-0.13390814,1.5363488,4.033826,-3.585297,-0.6188897,0.43979385,0.5164056,-2.1424506,0.0027212861459702253,-5.229412078857422,78300,404,227.27272727272728,125.97769709472092,482,79,0.05046491891701957,0.1804578930221297,5.702018095755781,-0.28161081385525205,11.46929975386808,10.14498100073999,31.13926195163171,0.9058340023549925,0.015099671,0.6892675,0.9999829,-0.9999619,11,11.46929975386808,71107,415,220.9090909090909,124.11245234240712,469,59,0.03581540221832774,0.11717761312551202,4.316052744061475,-0.28161081385525205,7.911947944594221,6.3762950382453205,16.784641786850365,0.42319975918488933,7.911947944594221,6.3762950382453205,16.784641786850365,0.42319975918488933,0.025485829,0.6680555,0.99945164,-0.99990326,11,7.911947944594221,0.025849616969935596,75.12938198598567,74.86388795799576,0.02313823701115325,0.011968459992203861,13.567636775027495,163.62186303298222,5936.837733813678,29
80800,0.101081386,0.10238877,3.1140757,2.7075033,0.66541207,5.7377224,1.205938,2.6872525,0.66169876,5.6616864,0.84918535,2.6226397,0.7645795,5.9925165,-0.28161082,5.902618,5.6412206,30.2561,-5.3348017,-0.29213688,1.5032104,4.8009906,-4.1159225,-0.70197946,0.38599643,0.12950188,-2.5732522,0.00264755473472178,-0.5779099464416504,80800,436,78.125,70.92414521867711,404,24,0.015605408666567934,0.036488309710762286,0.07484730818710002,-0.28161081385525205,1.2191725520756198,0.9485535638509069,3.807340400817268,0.16706786851666294,-0.09764692,0.69385237,0.9999616,-0.99999845,32,1.2191725520756198,73589,443,88.64285714285714,69.4993393009265,296,25,0.020462537584256174,0.037541743078729366,0.09579112514907523,-0.28161081385525205,1.8138577958615654,1.680340867824149,6.232164046219403,0.14418220398144083,1.8138577958615654,1.680340867824149,6.232164046219403,0.14418220398144083,-0.088820025,0.6685462,0.99998695,-0.9999836,28,1.8138577958615654,0.026310440967790782,84.03426798002329,67.6049736290006,0.024024712969549,0.012430098024196923,13.824610926036257,165.52661778702168,6102.368432923744,30
83300,0.027891453,0.01760719,2.5288725,2.8327441,1.2277671,10.738236,0.6107748,2.813744,1.2677794,11.106342,0.7063114,2.7929533,1.3251269,11.624326,0.7021567,5.4264812,4.3717866,20.687162,-4.3629627,0.05987205,1.4885335,4.6433997,-4.046456,-0.71733266,0.3869584,0.061941594,-2.3914173,0.002630676841363311,-3.40684175491333,83300,464,89.28571428571429,96.97969490821157,477,16,0.028436799208840593,0.13080703523768022,5.727539721020486,-0.28161081385525205,2.538999929360767,5.263448396904877,25.832889540772587,0.227856625619077,-0.07900169,0.7033341,0.99999875,-0.99999845,28,2.538999929360767,75999,462,126.84210526315789,121.60992997799181,500,39,0.014492212871763286,0.029997422490980474,0.0687397059722865,-0.28161081385525205,1.8382227905762905,1.4797045409658998,5.858182882853557,0.29172096155193245,1.8382227905762905,1.4797045409658998,5.858182882853557,0.29172096155193245,-0.0799787,0.6626688,0.99969816,-0.9998297,19,1.8382227905762905,0.012768583022989333,65.99100086599356,76.69604211195838,0.023303413996472955,0.01193992601474747,13.709835810004734,156.44489071099088,6258.817555713642,31
85800,0.02975785,0.027197555,3.2056694,2.811957,1.1344998,7.678619,0.36093158,2.8391795,1.1235415,7.6080832,0.28394866,2.8039098,1.1211636,7.7010994,-0.28161082,6.1281643,4.9278326,22.910131,-4.2906046,-0.023062304,1.5553952,5.5248337,-4.17537,-0.73000735,0.41164708,0.27399728,-2.1371803,0.002672650618478656,0.7592415809631348,85800,474,250.0,139.38651297740395,428,24,0.009663375286197935,0.020762381148528693,0.06433909813549722,-0.28161081385525205,2.4158438215494846,0.8073166153109472,3.3096297426007224,0.6074089934222204,-0.10467034,0.6571047,0.99996513,-0.9999899,10,2.4158438215494846,78447,471,272.0,92.85352862319115,381,107,0.0070631661901848185,0.021604547771139113,0.04513392307134438,-0.28161081385525205,1.9211812037302711,0.762485615175703,3.468345768881545,0.819641299689392,1.9211812037302711,0.762485615175703,3.468345768881545,0.819641299689392,-0.05492355,0.6358164,0.99999154,-0.999999,9,1.9211812037302711,0.012926376017276198,89.61693320400082,73.7341668829904,0.02287244301987812,0.011985338001977652,13.43589530303143,176.83477954706177,6435.656561536714,32
88300,0.015624495,0.021902964,3.005576,2.804217,1.1357871,9.476828,0.1502431,2.800251,1.1096139,9.149804,0.03915544,2.7825375,1.1187128,9.231986,0.013279054,5.901532,4.650182,20.305319,-6.0360775,-0.17950909,1.5782752,3.831614,-4.320896,-0.74199265,0.37064305,0.074195385,-2.1768403,0.0027368671726435423,-0.5810899138450623,88300,513,64.1025641025641,91.18951662413464,392,23,0.01717957302149163,0.04149419493259496,0.07503207008885071,-0.28161081385525205,1.1012546808648482,0.6545941991553362,3.314101902258637,0.12408447347661039,-0.17819951,0.68988264,0.9996998,-0.9999776,39,1.1012546808648482,80938,497,95.8076923076923,125.91908856049318,434,22,0.012183304338901713,0.03464654678939804,0.07088799969808499,-0.28161081385525205,1.1672542733924678,0.8811384671775006,3.538917723113814,0.2673188146948791,1.1672542733924678,0.8811384671775006,3.538917723113814,0.2673188146948791,-0.19755949,0.648884,0.99997115,-0.99989825,26,1.1672542733924678,0.017030750983394682,61.17775664199144,76.78717469697585,0.02388445899123326,0.011920194025151432,14.250948829983827,152.2687155729509,6587.92950012174,33
90800,0.02991529,0.03961733,2.5032127,3.1741986,1.7205071,14.033814,0.7311977,3.1737447,1.6890215,13.709506,0.7845214,3.147367,1.7222291,14.360409,0.6207884,5.791356,5.860268,37.180767,-6.653703,-0.0722036,1.5553652,4.4043884,-5.539011,-0.7863081,0.46842742,0.33404183,-2.7210476,0.002731350949034095,-1.2314839363098145,90800,527,178.57142857142858,188.27438725955048,500,24,0.04188594172192008,0.16961948897103346,2.8996792153968256,-0.28161081385525205,7.479632450342865,12.50381337974897,37.818458413337645,0.3986965405500397,-0.091066144,0.67450434,0.9999088,-0.99989116,14,7.479632450342865,83185,519,102.13636363636364,143.15576241999338,500,21,0.04397112680776943,0.1180122647071662,2.898278597370233,-0.28161081385525205,4.491050997138996,7.8041445410425005,23.865566279246238,0.17397292421107874,4.491050997138996,7.8041445410425005,23.865566279246238,0.17397292421107874,-0.14006734,0.6526113,0.9996618,-0.9996438,22,4.491050997138996,0.025562059017829597,93.40420489595272,89.31620506400941,0.022143974958453327,0.012076205050107092,13.789317974995356,196.56951017398387,6784.503361126757,34
93300,0.0618928,0.07734954,2.5967133,2.8308842,1.10055,6.4756513,-0.49482006,2.8528795,1.0924805,6.4434114,-0.40960538,2.7859638,1.1289243,6.2715287,-0.28161082,5.51886,4.9437504,20.473993,-3.9341867,-0.07784676,1.4806911,4.2155895,-4.6003485,-0.75222135,0.36958838,-0.06125617,-1.9650754,0.002911327173933387,-2.809338331222534,93300,543,156.25,131.93393232978391,452,27,0.03858129377032006,0.07533940467300274,1.5100732764810743,-0.28161081385525205,6.028327151612509,6.383331144429069,20.949229353852825,0.23545662174236398,-0.0046414654,0.695125,0.9999577,-0.9999331,16,6.028327151612509,85279,526,299.14285714285717,165.2707117527643,500,32,0.035315067283211474,0.21230954171280392,7.119378290167397,-0.28161081385525205,10.564250127292109,9.215739759139705,22.11533418948476,0.2771369124985216,10.564250127292109,9.215739759139705,22.11533418948476,0.2771369124985216,-0.04433765,0.59453404,0.99776345,-0.9998964,7,10.564250127292109,0.013108471990562975,88.21350809599971,77.62718856695574,0.0212848280207254,0.011956561007536948,13.344297119008843,179.23134364298312,6963.738862921717,35
95800,0.01736779,0.020141456,3.4063826,2.8839545,1.388309,9.154406,-0.11037842,2.9012942,1.3895899,9.404403,0.15235394,2.883922,1.3551196,9.387583,-0.11121997,6.395876,6.1711373,43.010998,-4.3799534,0.019672653,1.5887278,7.4961405,-4.742558,-0.74002695,0.37926322,0.12645602,-2.0196726,0.003001871518790722,2.29935884475708,95800,554,227.27272727272728,113.08572043051792,500,87,0.037058050749495405,0.17957134299905267,4.334111474239183,-0.28161081385525205,8.422284261248956,8.49064364862945,32.3395070962787,1.2376116960146646,0.04964528,0.7004837,0.9999594,-0.9999952,11,8.422284261248956,87688,536,240.9,158.05154222594604,500,79,0.04534713648345962,0.17798993935208748,5.69991037953415,-0.28161081385525205,10.92412517886542,12.066409367025015,35.87903889376002,0.343658090177331,10.92412517886542,12.066409367025015,35.87903889376002,0.343658090177331,-0.003925077,0.6578668,0.9999409,-0.99985313,10,10.92412517886542,0.02575510402675718,85.7795538729988,90.27232751599513,0.022812573006376624,0.012055416009388864,14.314916837029159,190.42742131906562,7154.170261000749,36
98300,0.07790674,0.06614593,2.999463,3.0211084,1.571557,11.918012,0.5927785,3.00438,1.5507451,11.506613,0.75812316,3.0071127,1.603918,11.427525,-0.28161082,6.140624,4.9938617,24.44572,-4.1991835,-0.18382609,1.5800215,6.5492425,-3.6966152,-0.77198863,0.39657027,0.02489701,-2.1466682,0.0027347824070602655,0.8298144340515137,98300,571,147.05882352941177,153.26734450865118,483,27,0.030228739633387854,0.04463450166039548,1.5132211496312495,-0.28161081385525205,4.445402887262921,7.054845065595319,28.217358081236938,0.017810143205644613,-0.07922766,0.6631776,0.9999967,-0.99999446,17,4.445402887262921,89859,559,94.3913043478261,91.65992872068625,406,25,0.02669519552296319,0.04075052306817135,0.11330921007053835,-0.28161081385525205,2.5197943252327426,4.757097154826335,21.154416252669687,0.01663712325559663,2.5197943252327426,4.757097154826335,21.154416252669687,0.01663712325559663,-0.07371418,0.67519295,0.9999694,-0.99998766,23,2.5197943252327426,0.020468309987336397,81.60925086698262,89.90671317401575,0.02202535205287859,0.012170615023933351,13.641527492029127,185.21215581009164,7339.38653958682,37
100800,0.052921485,0.032373697,3.3223329,3.310181,2.117864,12.676174,0.34400454,3.2870703,2.069207,12.6132,0.43599552,3.3184829,2.077809,12.600416,-0.28161082,6.7117767,5.3612885,20.86398,-8.611675,-0.006864553,1.6150085,4.114354,-4.1905823,-0.7613291,0.40734208,0.14826292,-2.201748,0.0030749058350920677,4.117620468139648,100800,593,113.63636363636364,97.08222637375985,500,5,0.03550289386780514,0.16964290380429775,4.3268765673305465,-0.28161081385525205,4.034419757705128,7.446936506842548,33.06594629164679,0.06459463814103608,0.08809863,0.6808932,0.9999995,-0.9999997,22,4.034419757705128,92098,575,139.9375,79.72881282039762,349,33,0.03729245549024479,0.13916793528567292,2.9199086254434934,-0.28161081385525205,5.21861299016613,8.586322533733059,35.3802290346945,0.7337332428590337,5.21861299016613,8.586322533733059,35.3802290346945,0.7337332428590337,0.10576664,0.67381865,0.9999996,-0.99999523,16,5.21861299016613,0.01301985897589475,76.23451020702487,85.27178539999295,0.022130412980914116,0.011911357985809445,13.681887321989052,175.2352445589495,7514.626008953841,38
103300,0.05134523,0.037904613,1.0121412,3.6317627,3.4406674,29.95658,-0.34889072,3.6022565,3.3912263,29.858513,-0.18557402,3.6067317,3.3866818,29.28809,-0.24410516,4.697443,5.404895,23.962492,-6.3010106,-0.020708269,1.4532259,5.8430643,-4.7987866,-0.7443738,0.45310098,0.13872117,-2.7706833,0.0032514494378119707,-7.460815906524658,103300,606,192.30769230769232,183.768828283038,500,29,0.031322999362466505,0.09910832597615186,4.312848496603802,-0.28161081385525205,6.023653723551252,8.261383263128792,29.720546758044176,0.2682848370142847,0.04097702,0.6874817,1.0,-1.0,13,6.023653723551252,94407,590,153.93333333333334,154.68224059521364,500,29,0.0348793480556318,0.10415478416390962,2.875233801636463,-0.28161081385525205,5.36909431069692,9.871953085094324,36.02683341616215,0.09097273063043954,5.36909431069692,9.871953085094324,36.02683341616215,0.09097273063043954,0.0075329347,0.68598485,1.0,-1.0,15,5.36909431069692,0.013049488014075905,78.42564206797397,83.08765449200291,0.022267391032073647,0.012114040029700845,13.52401591395028,175.084743393003,7689.715022210905,39
