replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
60800,0.5617391,0.5448962,5.3740044,6.0262213,2.9666984,15.678444,-3.1803281,6.1412735,2.9131908,15.514122,-1.4541517,6.0773897,3.1085737,17.252222,-1.3750353,12.182735,7.8777895,35.217716,-1.8424685,0.14573212,1.4780432,3.9456997,-5.1670294,-0.868283,0.3929824,0.008669019,-2.862484,0.00980423018336296,0.8451733589172363,60800,1292,89.28571428571429,69.83902774178897,356,11,0.25474537456213164,1.978120111233617,53.63807403280705,-0.6912442895060931,22.74512272876175,28.361276050432977,99.20712019708651,-3.0468774224172828,-0.15490423,0.63744986,0.99989486,-0.99998194,28,22.74512272876175,55971,1179,154.84615384615384,169.35753993064776,500,40,0.262695266867327,1.7247785582283757,27.937283565817783,-0.6793777427520347,40.67735170799453,32.34923260346996,89.55939419764412,-2.5246277495237193,40.67735170799453,32.34923260346996,89.55939419764412,-2.5246277495237193,-0.20101781,0.5415451,0.99999547,-0.9999959,13,40.67735170799453,0.016349685029126704,81.1092706930358,85.04147679900052,0.021404623985290527,0.012616466032341123,13.480980469030328,179.6820987361134,4935.134264293825,22
63300,1.3172503,1.4985683,3.9847405,7.0437903,3.098816,18.302614,1.1426452,6.987712,3.1260176,18.079636,0.8638786,7.4570804,3.220038,20.20432,0.9599917,11.8037405,8.7070265,36.016308,-7.783483,-0.019273924,1.4399436,3.588684,-3.685503,-0.93648595,0.4754055,0.32414186,-3.0953872,0.010314777493476868,-0.897646427154541,63300,1306,178.57142857142858,161.349538175316,500,4,0.2256986166150029,2.191274640790083,57.802481043895945,-0.7978589778167336,40.30332439553623,41.686401660503485,124.9657802778372,-27.811642117126553,-0.17795455,0.55941504,0.99996865,-0.99989986,14,40.30332439553623,58047,1184,415.2,169.60000000000002,500,76,0.00528637285667902,1.2063054778955586,33.90048944385501,-0.6801018240980236,2.1949020100931356,32.4133135778455,64.02356068588524,-20.366873522294206,2.1949020100931356,32.4133135778455,64.02356068588524,-20.366873522294206,-0.23119932,0.51387703,0.99896616,-0.9988386,5,2.1949020100931356,0.027772450004704297,87.8289059259696,94.78275435999967,0.021305646980181336,0.012359448010101914,14.041946258977987,196.71504408994224,5131.853514922899,23
65800,1.507031,1.4566219,2.386417,7.671271,3.794688,24.331203,0.7155967,7.747201,3.857343,24.839962,-0.50934076,7.6480947,4.0030217,23.349518,-0.28161082,11.020462,7.4487433,35.549366,-7.033737,-0.0389556,1.3398508,3.6368566,-3.461255,-1.0461941,0.5438022,0.03887531,-3.1577034,0.011167051270604134,-4.402566432952881,65800,1314,312.5,189.68658360569415,500,81,0.04955921401996719,0.8891930286147728,39.550363531708065,-0.8670546571692466,15.48725438123974,16.580567105407713,45.546994966887304,-6.969056549655501,-0.24501042,0.5319653,0.99908185,-0.9999099,8,15.48725438123974,60176,1190,354.8333333333333,205.38615392041945,500,54,0.008628556963284921,0.2868189849168653,6.94299576100882,-0.7168480595746425,3.0616996291389285,22.482644336689148,25.1737505999413,-44.13993744397745,3.0616996291389285,22.482644336689148,25.1737505999413,-44.13993744397745,-0.21760263,0.5195504,0.99857503,-0.9996174,6,3.0616996291389285,0.01393427699804306,94.85107244399842,97.02856434398564,0.021549170021899045,0.012325671967118979,13.472157704993151,205.39960361196427,5337.25711026584,24
68300,5.1131277,4.794368,3.723146,8.112963,4.4875584,31.103596,0.023388915,8.187314,4.4713664,31.158289,0.054630775,8.533936,5.855013,51.45426,-0.28161082,12.903291,7.573061,36.534172,-2.7844775,0.009274396,1.4716201,3.6848826,-3.588645,-0.9667709,0.4841689,0.15742964,-3.2078424,0.0104841822758317,4.1170654296875,68300,1322,312.5,187.17371610351705,500,62,0.07747683236712298,1.2518632776651617,20.940395216448174,-0.4833061709948046,24.21151011472593,36.00900699717459,80.78093003286646,-25.782986264428814,-0.20813952,0.5250339,0.99968624,-0.99980897,8,24.21151011472593,62196,1196,336.6666666666667,169.57364837209295,500,90,0.1399208154767294,1.1836823919601174,20.8746984134622,-0.5323576448549686,47.10667454383222,41.25079413964633,128.07494116221022,5.79674364584854,47.10667454383222,41.25079413964633,128.07494116221022,5.79674364584854,-0.16709203,0.46742886,0.9986463,-0.9989719,6,47.10667454383222,0.016123580979183316,93.26144830300473,109.62607936799759,0.02118485397659242,0.012500001001171768,14.231861164967995,217.16919727192726,5554.430514516716,25
70800,1.8065995,1.5041121,1.3034317,9.485401,5.0040765,29.919968,-0.11990575,9.384884,4.943743,31.27664,0.41565508,9.321648,5.202389,38.56957,-0.28161082,12.061884,7.574156,33.355072,-5.2027225,-0.040525544,1.4104801,4.9907875,-4.4533563,-1.0833917,0.5631581,0.55069804,-3.1230674,0.011531319469213486,0.27622851729393005,70800,1328,416.6666666666667,145.90826646294659,500,101,0.12781924210525977,1.0486219861858688,33.8988928909261,-0.46735756410470597,53.25801754385822,36.346909934112226,100.22351167368006,3.895447366930369,-0.10762625,0.5335274,0.9993126,-0.9995433,6,53.25801754385822,64696,1201,500.0,0.0,500,500,0.111056041271599,0.8938363652599801,32.444574360662635,-0.5710897684958987,55.52802063579951,26.93941554542782,98.3867487681252,15.37222550285388,55.52802063579951,26.93941554542782,98.3867487681252,15.37222550285388,-0.083136946,0.40319765,0.9981947,-0.99856925,5,55.52802063579951,0.015314891003072262,97.94898110697977,89.36922448105179,0.012801625998690724,0.007114829961210489,14.546070883981884,201.89950781897642,5756.334025869728,26
73300,4.4555464,4.2563257,2.0449834,8.933271,4.9080396,26.122137,-0.73515886,8.809109,4.8627353,26.199705,-0.92313814,8.651932,5.1156206,27.276762,-3.610352,12.058085,7.483598,36.62316,-2.923979,-0.060388174,1.4595262,5.594566,-4.883573,-0.9209121,0.45273462,0.69242656,-3.2543824,0.012578517198562622,0.2541879415512085,73300,1333,500.0,0.0,500,500,0.09316617706206629,0.8333561333720508,20.921826323395837,-0.548775118432693,46.583088531033134,34.52851514684759,83.35397368337155,2.862916292052904,-0.07009859,0.4785655,0.9998834,-0.9997242,5,46.583088531033134,67196,1206,500.0,0.0,500,500,0.11506198557702436,1.4358775660943102,37.62360453637756,-0.646765382478972,57.530992788512194,35.63519961457163,109.97348033566111,5.27557287705981,57.530992788512194,35.63519961457163,109.97348033566111,5.27557287705981,-0.08616106,0.3530214,0.99827296,-0.9992197,5,57.530992788512194,0.014064481016248465,91.78831217699917,68.06288536998909,0.023533096013125032,0.01254904002416879,13.322752138017677,173.22409630205948,5929.560734297673,27
75800,1.2424846,1.086403,1.4187939,9.788862,5.9646587,40.78954,-1.4550073,9.848682,6.0545187,39.809887,-0.88983,9.636297,6.168595,39.28328,-0.28161082,12.365851,8.459837,40.671074,-3.3636277,-0.19249134,1.476774,4.4692006,-5.355195,-0.93561864,0.49700904,0.57786506,-3.656756,0.012763763777911663,1.5956628322601318,75800,1340,357.14285714285717,157.10726869738082,500,123,0.15080816522958593,1.0372561636042947,19.820440383018397,-0.6932174885778674,53.86005901056641,33.40859269638864,104.07574213238246,9.525704426219809,-0.18292701,0.50707924,0.9995535,-0.99998105,7,53.86005901056641,69696,1211,500.0,0.0,500,500,0.13157985093252847,0.8659807972687282,30.804864881851195,-0.5385984942447979,65.78992546626425,14.503476385475425,86.00155305666793,42.94900580280984,65.78992546626425,14.503476385475425,86.00155305666793,42.94900580280984,-0.18250157,0.36021185,0.9985857,-0.999217,5,65.78992546626425,0.0279335780069232,100.58843601099215,105.48581632302376,0.014271582011133432,0.0071816899580881,13.893297866045032,220.0169370500371,6149.581989959697,28
78300,1.2928636,1.71347,0.022746734,10.886243,6.494655,35.34616,-0.5265266,10.790056,6.4529037,33.72588,-1.3537552,11.037603,6.680645,35.73644,-0.28161082,12.0919895,8.848345,39.288742,-7.347989,-0.09525078,1.4489411,5.5750666,-4.069225,-1.0073053,0.5683356,0.9782333,-3.8545437,0.013499664142727852,0.39599311351776123,78300,1346,416.6666666666667,170.3287670620817,500,37,0.1372570379659347,1.6623476395448613,36.674572757028585,-0.2940734784629457,57.190432485806106,39.65497126838944,104.01435760068436,-11.694563784833399,-0.13270205,0.5078131,0.99965596,-0.9996006,6,57.190432485806106,72083,1217,397.8333333333333,144.48808101554795,500,192,0.17095339491930708,0.9259338269184767,16.95676950503564,-0.5191379629851532,68.01095894539769,45.79545051627606,140.1845134857382,4.077993299110189,68.01095894539769,45.79545051627606,140.1845134857382,4.077993299110189,-0.1515931,0.3820948,0.99859995,-0.9994802,6,68.01095894539769,0.01593277498614043,73.2517016089987,83.5359644080163,0.022807559987995774,0.012597172986716032,13.923215648974292,170.76221917395014,6320.3479714446585,29
80800,1.9618487,2.0561783,-1.8183966,11.387135,7.0032206,45.474117,1.2951558,11.195631,6.931481,43.784485,1.126148,11.075572,6.8053203,41.548794,-0.28161082,10.80174,6.238856,29.29007,-3.728682,-0.10711218,1.4332787,3.7937493,-4.2283745,-0.8636809,0.47544125,0.30089152,-3.1496325,0.014611408114433289,-5.063174247741699,80800,1353,357.14285714285717,178.41158560348885,500,20,0.13227099295246628,1.0053739021536536,29.636556691309455,-1.0155083962161395,47.239640340166524,23.14301927078005,82.13719943200132,3.8977174085403385,0.02452154,0.50726897,0.9997845,-0.9999064,7,47.239640340166524,74264,1224,311.57142857142856,218.26056324812265,500,26,0.11415722409630694,1.342848362973516,27.98348365130685,-0.4959324537486059,35.568129393435065,35.58490404814934,113.1794151681282,0.5952031128030939,35.568129393435065,35.58490404814934,113.1794151681282,0.5952031128030939,0.024004916,0.5114024,0.9993397,-0.9991247,7,35.568129393435065,0.020174696983303875,116.2808615899994,101.59491777402582,0.021912360040005296,0.012553351989481598,13.842589734005742,231.77300950704375,6552.125357280718,30
83300,2.3304408,2.7671576,-1.8139167,12.623167,8.078535,49.64923,-1.1528177,12.845044,8.323016,49.60739,0.1343195,12.426019,7.547797,43.44775,-0.28161082,12.167784,7.440371,35.133667,-1.8248384,-0.10837939,1.4988139,5.317837,-3.8960373,-0.92174786,0.5127207,0.16131252,-3.4529011,0.016006270423531532,0.693699061870575,83300,1362,277.77777777777777,205.3678422180161,500,45,0.2616716247913282,2.158469231061411,81.735559359961,-0.8294231315037969,72.68656244203562,27.383617283787533,118.60966551136308,33.97683926182765,-0.011676259,0.43727186,0.99955595,-0.9997739,9,72.68656244203562,76446,1230,363.6666666666667,193.9215190626238,500,55,0.15339708780572078,1.2694771321883445,35.326862345449804,-1.1122305691669239,55.785407598680486,29.683283218969358,84.41451522699684,6.95450303130998,55.785407598680486,29.683283218969358,84.41451522699684,6.95450303130998,-0.015363056,0.3415764,0.99929607,-0.99902874,6,55.785407598680486,0.027797781978733838,111.0662894769921,97.43941188702593,0.02168578200507909,0.01638158899731934,13.563292414008174,222.13485893100733,6774.2645992178,31
85800,3.3277605,3.1583362,-4.307016,14.299519,8.61791,45.079845,0.41136307,14.180233,8.449156,44.120506,0.3869378,13.566795,8.233246,33.733593,-0.28161082,11.959185,7.3150725,33.396843,-4.292581,-0.08444709,1.4711146,4.3405533,-4.147274,-0.8855439,0.43605307,0.0076453835,-3.0524752,0.016896642744541168,-0.1665542721748352,85800,1368,416.6666666666667,117.88648023510677,500,245,0.14646535989101975,0.9088817449579931,18.40752160965232,-1.1178406342576166,61.02723328792492,18.561105386299076,90.68065095761449,30.52959915117616,0.04195105,0.5860767,0.9999792,-0.9999333,6,61.02723328792492,78487,1238,255.125,180.99339594305644,500,27,0.3481612062156845,1.9846454070080326,37.92406140163662,-1.6450092906376552,88.8246277357765,29.867386796405448,129.21702942374534,44.895163867809195,88.8246277357765,29.867386796405448,129.21702942374534,44.895163867809195,0.013607528,0.5480754,0.9998657,-0.99991125,8,88.8246277357765,0.01414691301761195,83.7005223389715,85.06194790697191,0.021170992986299098,0.012542814016342163,13.219871658016928,182.03020262398059,6956.298947272822,32
88300,2.8787293,3.4916167,-4.266125,16.360777,10.533469,53.29271,0.13378292,16.443161,10.462391,53.040287,1.5778452,15.799919,10.552868,54.621784,-0.28161082,13.845299,8.1528015,42.697567,-4.1156654,0.007828465,1.6544505,4.5614986,-4.4959383,-0.8498551,0.49846414,0.38324153,-3.2169626,0.018030503764748573,7.414446830749512,88300,1374,416.6666666666667,119.98286914759494,500,211,0.16190122897287723,1.4463199663173367,30.532450730816773,-0.48126824603785157,67.45884540536547,26.58843741316888,122.70515201380394,45.10590230190657,0.051374145,0.5602401,0.99994755,-0.9995729,6,67.45884540536547,80987,1243,500.0,0.0,500,500,0.12890763477666106,0.9990397896081331,21.207476837781112,-0.4327594682976564,64.45381738833052,27.74475550734689,96.05050582037123,19.43459174335515,64.45381738833052,27.74475550734689,96.05050582037123,19.43459174335515,-0.0041927146,0.48137665,0.9998244,-0.9981306,5,64.45381738833052,0.027787895989604294,112.86491252901033,115.52118251600768,0.012770211964379996,0.011874868010636419,13.767500651010778,242.2060286719934,7198.508900080749,33
90800,4.7056866,4.226729,-5.5498867,16.89266,9.661323,59.065563,-1.1512407,16.995205,9.647278,57.39363,-0.30443403,17.641094,9.612351,51.70617,-1.3030667,13.302612,6.6755705,35.623238,-0.021330714,-0.025405949,1.5065149,4.2978754,-4.3140755,-0.98805237,0.44850633,0.1376346,-3.4533105,0.01862350106239319,5.190114498138428,90800,1381,357.14285714285717,166.7405414506781,500,121,0.08970784283220322,0.8215580417804141,15.58575595197907,-0.30671640185460664,32.03851529721544,34.05026053763926,85.65132951372252,-7.955429778205432,-0.032114387,0.5982923,0.9993572,-0.99961144,7,32.03851529721544,83487,1248,500.0,0.0,500,500,0.006634104078555171,0.9481204178572551,18.397978025463384,-0.3734960968972072,3.3170520392775713,50.841762650152226,58.87968273078449,-68.13310722987839,3.3170520392775713,50.841762650152226,58.87968273078449,-68.13310722987839,-0.016364755,0.61772865,0.99935097,-0.99737287,5,3.3170520392775713,0.014148195972666144,85.84754766599508,106.37130899296608,0.023237286019138992,0.012278775044251233,13.528572946030181,205.7970938620274,7404.308526816778,34
93300,1.8956118,1.8298547,-6.4540033,16.734823,10.464355,62.738304,0.55346924,16.920288,10.570697,62.816967,-1.4093561,16.619633,10.477083,60.24346,-0.28161082,12.2164,7.880304,50.11529,-3.1194456,-0.24108918,1.4887856,4.7063646,-4.9009295,-0.8803633,0.4284641,0.27147913,-3.575821,0.01989779807627201,0.8476074934005737,93300,1391,250.0,182.5272582383245,500,43,0.23629332695041275,1.1997552445579593,24.03851461372391,-0.3259285945083394,59.07333173760319,18.013938944825824,92.02701993493723,30.96340723286958,-0.07601398,0.4379777,0.99965805,-0.99991107,10,59.07333173760319,85875,1256,298.5,208.92462755740405,500,45,0.22075897726533691,1.5658003081049043,37.98032734282279,-0.35675008302678024,65.89655471370307,22.283088364770297,109.70353143267917,33.65130019706288,65.89655471370307,22.283088364770297,109.70353143267917,33.65130019706288,0.003118934,0.37182608,0.9997618,-0.9985049,8,65.89655471370307,0.016808099986519665,78.69914997200249,90.1993267100188,0.023002483998425305,0.012550772982649505,13.498616600991227,182.4494546399801,7586.762274966808,35
95800,3.2007651,3.0225956,-8.091929,18.053644,10.796609,62.68033,1.5037117,18.10337,10.889143,64.2034,1.7006063,17.693466,10.45963,50.38979,-0.28161082,11.757974,6.248351,29.483622,-2.9504018,-0.08315435,1.4398636,5.544735,-5.039648,-0.9273755,0.39320782,0.14631853,-3.5794864,0.020451880991458893,-0.9416213631629944,95800,1396,500.0,0.0,500,500,0.07379918105534505,0.6407835566245692,14.145585317446368,-1.031501942371372,36.89959052767252,8.575704011317027,48.54831156800285,26.96047916570681,-0.001274703,0.48383552,0.99880844,-0.99888515,5,36.89959052767252,88375,1261,500.0,0.0,500,500,0.07008039850212401,0.8701700036528546,29.40922844751492,-1.1699901807910322,35.040199251061985,35.12513239815797,78.74356650038428,-11.968207071274627,35.040199251061985,35.12513239815797,78.74356650038428,-11.968207071274627,-0.020085718,0.45515496,0.9985074,-0.99715275,5,35.040199251061985,0.027693928976077586,102.22357335302513,109.90861551498529,0.023135481984354556,0.012228973035234958,13.901250943017658,226.09649819502374,7812.86336806172,36
98300,1.9768587,1.9322306,-9.919767,19.143658,10.860471,54.873264,-0.7490688,19.117989,10.969119,57.315952,0.41661716,19.334112,11.317022,60.065712,-0.28161082,11.290578,6.735949,34.975586,-3.068247,-0.09929941,1.4811655,4.768017,-3.795286,-0.884213,0.393358,-0.016588539,-3.4104524,0.022604061290621758,-2.6881401538848877,98300,1401,500.0,0.0,500,500,0.1041795881307213,0.6897073541687169,23.790832768887686,-1.014421939247491,52.08979406536065,16.118081210681535,79.35099779071099,36.02616514079268,-0.18831432,0.446447,0.99971473,-0.99954706,5,52.08979406536065,90875,1266,500.0,0.0,500,500,0.12794258300821992,1.3302101964151787,39.504486988588354,-0.7205859770453283,63.971291504109956,21.128708912014364,91.67803782087422,41.96021632850847,63.971291504109956,21.128708912014364,91.67803782087422,41.96021632850847,-0.17334649,0.4123544,0.9994488,-0.99836195,5,63.971291504109956,0.027550152968615294,91.7755738250562,102.01857234997442,0.024643878045026213,0.01257067098049447,13.677951666992158,207.5368625440169,8020.404842368676,37
100800,5.131158,6.634547,-11.682339,21.496885,11.918824,53.37622,1.3033806,21.597525,11.904087,57.622677,1.3064077,21.131727,11.314031,51.818516,-0.28161082,12.047634,7.5024595,41.143143,-0.6148734,-0.1558091,1.4407359,4.0592394,-4.1253304,-0.9328901,0.39800704,0.023266137,-3.4725485,0.023540448397397995,0.17854565382003784,100800,1406,500.0,0.0,500,500,0.1623609915006517,1.3551840681813279,24.06559114420399,-0.565071066770831,81.18049575032589,33.80708561006766,117.36346316743887,19.891503372661074,-0.08918303,0.42019567,0.9998769,-0.99965286,5,81.18049575032589,93245,1271,474.0,52.0,500,370,0.13504052136114764,1.2621513280056624,36.70811804444685,-0.7013224835330304,64.00920712518405,40.89817483438007,108.76708638794031,3.1662983764536765,64.00920712518405,40.89817483438007,108.76708638794031,3.1662983764536765,-0.07618383,0.3594858,0.999668,-0.9991046,5,64.00920712518405,0.016014536027796566,69.8674702589633,65.09804959601024,0.022697410022374243,0.012524641992058605,14.045248346985318,149.06200479000108,8169.472920937638,38
103300,1.9880596,2.3549676,-12.133015,22.535418,11.696841,53.487682,0.028510094,22.5719,11.915235,55.083027,1.4078093,22.474674,11.439129,50.219276,-0.28161082,12.701953,7.215762,39.922028,-3.060817,0.09053099,1.5240012,3.8813941,-3.683622,-0.887945,0.37038723,0.1965971,-3.2868965,0.024123694747686386,2.6148500442504883,103300,1413,357.14285714285717,172.9206494910546,500,100,0.1348926458442325,1.2029341454429747,39.487139645307245,-0.3581409642958575,48.17594494436874,40.37655837551881,121.91313556685677,13.70089512924139,-0.001878064,0.504935,0.9997297,-0.99955916,7,48.17594494436874,95411,1278,309.42857142857144,220.4630562785372,500,27,0.09619730436782517,0.7437921162701482,18.05411244863774,-0.28161081385525205,29.7661944658156,22.735886766227345,78.10330466521373,7.789701722487904,29.7661944658156,22.735886766227345,78.10330466521373,7.789701722487904,-0.039355908,0.49737367,0.99978733,-0.9984645,7,29.7661944658156,0.027820388961117715,92.25064681301592,84.18675598199479,0.021308228955604136,0.012677179009187967,13.883193981018849,190.38240257295547,8359.859551474568,39
