replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
60800,0.28755516,0.19383465,1.1817284,4.639759,2.893927,16.272732,-0.94980174,4.645751,2.8821483,16.345804,-1.5875866,4.6496215,2.826238,15.591527,-0.28161082,6.317234,4.4605474,19.11523,-8.578346,-0.23914354,1.4296547,4.0270643,-3.822467,-1.0916634,0.5957416,0.22064853,-2.9211688,0.007623827084898949,1.547358512878418,60800,683,312.5,214.3571785595248,500,20,0.11609183038675355,0.8558821372592547,15.487148329893467,-0.5524170530511651,36.278696995860486,21.41147175325931,67.99757529891038,4.624350330782361,-0.06523938,0.41187528,0.9975639,-0.9999601,8,36.278696995860486,55450,534,404.6,190.8,500,23,0.13188975466571326,0.6739433387078955,11.181978240904678,-0.4259305956406352,53.36259473774758,25.63311829508663,72.61883715547383,3.1142305370870917,53.36259473774758,25.63311829508663,72.61883715547383,3.1142305370870917,-0.115015306,0.38128394,0.996999,-0.99977666,5,53.36259473774758,0.020835896022617817,108.95038608508185,100.16585900308564,0.020861603086814284,0.012660886044614017,14.016247139079496,223.18685061240103,5625.814745400916,22
63300,0.4412178,0.58783984,0.46331257,5.2621613,3.1616623,18.172396,-0.9182122,5.330059,3.3278716,18.799845,-0.73423463,5.273201,3.2128782,18.899694,-1.5933609,6.1536903,3.5545902,15.836235,-0.7844211,-0.14832304,1.3811798,4.191848,-4.2193575,-1.138269,0.58932817,0.062131524,-2.901105,0.0088078323751688,0.7273609638214111,63300,689,416.6666666666667,119.47477651045105,500,216,0.01585858268073845,0.3372705087143031,8.292975415464166,-0.3551540771984042,6.60774278364102,13.678060696501024,22.999838517745598,-14.769686590535974,-0.12455351,0.44564322,0.9980485,-0.99996877,6,6.60774278364102,57950,539,500.0,0.0,500,500,0.04969276340564993,0.32317002632904407,5.7196877826128025,-0.24325653249828738,24.846381702824946,34.411554545479085,72.61380629583535,-12.143929438599374,24.846381702824946,34.411554545479085,72.61380629583535,-12.143929438599374,-0.16828845,0.33234286,0.9915887,-0.9958903,5,24.846381702824946,0.021443984005600214,117.21374778694008,108.48398143798113,0.022884998004883528,0.012188866036012769,13.76603747101035,239.52028454397805,5865.339251721045,23
65800,0.27578738,0.20846598,-1.1194313,5.9642353,3.6234758,18.232176,0.9871642,6.0281105,3.6080935,18.186457,0.9522265,5.946092,3.4807718,17.099316,0.12565976,5.2739673,3.576872,17.536352,-3.5906868,-0.115349196,1.3039634,3.6345234,-3.5866585,-1.1109284,0.5699143,0.25689292,-2.9523435,0.009644141420722008,-3.3698136806488037,65800,694,500.0,0.0,500,500,0.08536506918366629,0.42298941009698704,6.957491735878549,-0.3445130200118334,42.682534591833154,6.624346158606701,51.11280449255524,32.9892591937485,-0.109824926,0.37834325,0.99946976,-0.99971205,5,42.682534591833154,60450,544,500.0,0.0,500,500,0.07566422966232597,0.4832273386967986,6.878893979919052,-0.2499558105564425,37.83211483116298,38.36477687663044,83.79044820530075,-30.37239579694317,37.83211483116298,38.36477687663044,83.79044820530075,-30.37239579694317,-0.21478988,0.376796,0.9849552,-0.9989117,5,37.83211483116298,0.027460791054181755,119.1799868370872,113.72009237704333,0.022871666005812585,0.012598778936080635,14.70526782295201,247.6682782730786,6113.011848682188,24
68300,0.768594,0.62466073,-1.5227674,6.352435,4.587803,19.89323,0.1103459,6.3055935,4.601995,20.818384,0.4969685,6.0914927,4.489909,20.848246,-0.38895366,5.2774086,3.7345371,18.073156,-1.8962011,-0.13556089,1.3148532,4.2490263,-3.637907,-1.0965333,0.5532323,0.09218353,-2.8290427,0.01040592323988676,-3.2985939979553223,68300,699,500.0,0.0,500,500,0.08133097483183827,0.6096807759572187,11.231566637902922,-0.23648076956855152,40.66548741591912,17.08184304337157,51.657143294259384,6.765108967959946,-0.24309413,0.3971104,0.9975296,-0.999023,5,40.66548741591912,62950,549,500.0,0.0,500,500,-0.012945105257017545,0.4708787643945682,14.027864376557526,-0.2387952897678215,-6.472552628508789,35.27652091469949,52.468243811881706,-57.48424031918215,-6.472552628508789,35.27652091469949,52.468243811881706,-57.48424031918215,-0.1892217,0.42601946,0.9862309,-0.9970659,5,-6.472552628508789,0.019518725923262537,109.17339008906856,80.04859903105535,0.0231531789759174,0.012370495009236038,11.599303973955102,200.87633549398743,6313.892460446223,25
70800,0.8493322,0.7022318,-2.01926,7.8398623,4.8728995,20.097992,0.9503188,7.822772,4.8225384,19.455078,0.37425262,7.890542,5.021084,23.815819,-0.28161082,6.5055933,3.6822042,13.57288,-5.2879877,-0.000959867,1.3612655,3.828921,-3.940599,-1.1800427,0.5711424,0.44502217,-2.7693903,0.011101874522864819,2.2757694721221924,70800,704,500.0,0.0,500,500,0.05151669382581863,0.6719634753792783,18.079145430001798,-0.26241454177836393,25.758346912909314,45.82924884993612,109.39998272953862,-30.4034529713968,-0.09954064,0.47810748,0.99839026,-0.9988636,5,25.758346912909314,65450,554,500.0,0.0,500,500,0.042856055022048374,0.4737750750181582,12.461933081950034,-0.26531541343352416,21.428027511024176,44.49919681423381,62.00757595686648,-62.21492944111695,21.428027511024176,44.49919681423381,62.00757595686648,-62.21492944111695,-0.12402201,0.4207146,0.98236775,-0.9954222,5,21.428027511024176,0.02792518795467913,108.29314880096354,112.78373046696652,0.02305236493702978,0.012566650053486228,13.801893334952183,234.94231680582743,6548.839146370068,26
73300,0.24555698,0.37529078,-2.7540078,8.365158,4.5712957,25.304796,1.2631701,8.548807,4.670718,25.95871,1.4795889,8.344097,4.6560683,25.744522,0.6110515,6.3850746,4.2812886,21.993996,-4.716357,-0.2236101,1.4411613,5.0582814,-4.1753187,-1.0957326,0.53913695,0.13213289,-2.6880064,0.013329116627573967,1.6628062725067139,73300,709,500.0,0.0,500,500,0.10070862201372717,0.9078303422345652,25.195588434860525,-0.36424354807541987,50.35431100686357,28.894632898596644,89.35608764741583,10.83956414301398,-0.07942852,0.4569261,0.99917257,-0.99984854,5,50.35431100686357,67950,559,500.0,0.0,500,500,0.024021628310000695,0.48069348336656736,13.897895211589608,-0.23259063224937437,12.01081415500035,24.21834344179035,53.50149494671249,-17.752765695359287,12.01081415500035,24.21834344179035,53.50149494671249,-17.752765695359287,-0.12833081,0.43097806,0.98697144,-0.9982763,5,12.01081415500035,0.02711158595047891,116.17548292095307,123.15656913002022,0.0231994919013232,0.012382923974655569,15.010891636949964,254.4056376897497,6803.249140800908,27
75800,0.36086482,0.46407634,-3.922621,9.175179,5.349898,28.014782,1.2442269,9.149456,5.4678516,28.426035,0.80679184,9.15711,5.4314766,29.002213,-0.28161082,5.987016,3.9638975,16.24431,-6.7532563,-0.030570365,1.406331,3.8082957,-3.8194604,-1.075621,0.5336779,-0.046295702,-3.3420818,0.0139264902099967,-0.0554887056350708,75800,714,500.0,0.0,500,500,0.10876357450723603,0.7612942852095936,18.140341546463386,-0.3143001335534126,54.38178725361799,45.59015964002662,137.75978738988061,6.571577829786584,-0.048633315,0.4786806,0.9979661,-0.9994384,5,54.38178725361799,70450,564,500.0,0.0,500,500,0.06664652045252883,0.6453403388488425,12.793806025338,-0.2803939221806815,33.32326022626443,34.84635512532923,80.33281513340788,-17.85363655740031,33.32326022626443,34.84635512532923,80.33281513340788,-17.85363655740031,-0.06911809,0.45798978,0.99571574,-0.99632883,5,33.32326022626443,0.016600506962276995,118.43413505505305,116.51495971996337,0.012364319059997797,0.006889928947202861,10.410499910940416,245.3954494409263,7048.648942607688,28
78300,1.1332312,1.3753407,-4.588422,9.709757,5.494526,27.347347,0.11539651,9.766486,5.538155,26.253115,0.5121799,9.534628,5.648029,27.166336,-0.28161082,5.82736,3.975833,27.786182,-2.5855613,-0.25272146,1.3234476,4.4921117,-4.867484,-1.0915021,0.49894294,0.35175997,-3.254222,0.014090778306126595,-0.7357558608055115,78300,720,416.6666666666667,159.82872777514754,500,63,0.10344199014660026,0.7488091290511933,22.61833043267391,-0.28161081385525205,43.100829227750104,28.784945855056442,94.28129284387747,7.535095156560088,-0.1140339,0.43565017,0.9960704,-0.9999646,6,43.100829227750104,72950,569,500.0,0.0,500,500,0.04649313416119955,0.3499754646987236,6.949226805232416,-0.32493212689116974,23.24656708059977,20.42106733774804,40.54304650161817,-16.333505311242874,23.24656708059977,20.42106733774804,40.54304650161817,-16.333505311242874,-0.15404254,0.40798554,0.993024,-0.9992743,5,23.24656708059977,0.027277249027974904,105.66181920503732,100.44399410509504,0.02315070095937699,0.012604250921867788,14.411388552980497,220.58023406402208,7269.231707109604,29
80800,0.5440277,0.4822112,-5.024127,10.350913,6.1264377,39.828636,0.8596148,10.27408,6.1048403,39.943222,0.7503409,10.351379,6.1143575,40.207253,0.49780497,6.071535,3.8008683,22.695784,-1.4640994,0.015124609,1.4079314,5.078497,-5.1683235,-1.0362905,0.47748283,0.22806156,-2.7723353,0.016235634684562683,0.2948116064071655,80800,725,500.0,0.0,500,500,0.06667004753320563,0.7080942601967566,25.29664350469923,-0.3089570883135705,33.335023766602845,24.62864422510551,75.65003707175742,12.322498942626506,-0.14706196,0.48230577,0.9997041,-0.99988663,5,33.335023766602845,75450,574,500.0,0.0,500,500,0.05605323638630116,0.40909199340134567,7.013020871548484,-0.27858850381671024,28.026618193150576,37.21446540968268,88.00309073994163,-8.021607841816799,28.026618193150576,37.21446540968268,88.00309073994163,-8.021607841816799,-0.11992835,0.4097437,0.98982966,-0.9979921,5,28.026618193150576,0.027097090962342918,113.31987687502988,117.08497039403301,0.022966385004110634,0.012385371956042945,14.247458828031085,244.71475494501647,7513.950843105558,30
83300,0.795148,0.8416479,-6.0967617,11.094944,6.8134,37.39041,-0.03551577,11.087621,6.84375,37.26053,0.41494304,11.024311,6.856163,35.984737,-0.28161082,5.9069414,4.0830283,16.329197,-2.9626472,-0.03464896,1.4394047,3.7888927,-4.504816,-0.9996686,0.45423126,0.059265018,-2.8938675,0.017076000571250916,-0.37876060605049133,83300,730,500.0,0.0,500,500,0.11169338030429408,0.7048366221377966,15.328807496767938,-0.35947291509638774,55.84669015214706,32.23980680330665,111.87421088317838,25.8192469393673,-0.05506172,0.46738857,0.9971922,-0.9991573,5,55.84669015214706,77950,579,500.0,0.0,500,500,0.08143165523326018,0.864224965355596,35.30630144288832,-0.2201307478702884,40.71582761663011,28.629210412958194,93.29404585778983,13.567395201985697,40.71582761663011,28.629210412958194,93.29404585778983,13.567395201985697,-0.061404802,0.48708874,0.996824,-0.99945414,5,40.71582761663011,0.027036691084504128,105.67247855605092,110.36054897599388,0.022722914000041783,0.012042791000567377,14.368398866965435,230.46322879509535,7744.418236145633,31
85800,0.5484915,0.599433,-6.6525106,11.1382,6.757691,29.17082,0.28521782,11.166609,6.642045,29.350353,0.5163911,10.946174,6.6326156,30.184944,-0.28161082,5.2688713,3.2408638,12.227079,-3.1769278,0.054337066,1.332536,3.7736425,-3.1933198,-0.9636963,0.43436992,0.0681656,-2.9128091,0.0190049409866333,-2.8974971771240234,85800,735,500.0,0.0,500,500,0.0831102500876495,0.5243784481403488,12.440837844264399,-0.28771341247313126,41.55512504382475,21.152128779151752,72.92037815288732,6.283949905702541,-0.06488266,0.5084144,0.9970442,-0.9998948,5,41.55512504382475,80450,584,500.0,0.0,500,500,0.024144453230632516,0.37403873839363705,11.398427946129082,-0.24243791074475773,12.072226615316259,40.479576387368766,66.69054887814694,-22.1343137183415,12.072226615316259,40.479576387368766,66.69054887814694,-22.1343137183415,-0.051767573,0.606469,0.9911898,-0.9977795,5,12.072226615316259,0.013530320953577757,112.94557508500293,89.42883197590709,0.022936674999073148,0.012451161979697645,13.567298009060323,215.9906232279027,7960.412978184409,32
88300,1.1083467,1.2770302,-8.15627,12.615444,7.117345,37.9657,0.27592987,12.503279,7.090654,38.553307,-0.33897585,12.537479,7.1271753,36.83379,-0.28161082,5.374315,3.7397232,15.933379,-4.635946,0.043421913,1.4195025,4.2157288,-3.9107425,-0.9478187,0.41558582,0.3088814,-2.6308675,0.019985664635896683,-2.4482333660125732,88300,740,500.0,0.0,500,500,0.19128960101214731,1.2787525437892338,31.078672096789948,-0.2865616864158108,95.64480050607365,32.22920544180917,137.04882769208888,43.527746746493236,-0.043303035,0.48807967,0.99916345,-0.99998546,5,95.64480050607365,82950,589,500.0,0.0,500,500,0.11496443012969235,0.6458102739666465,15.571337746167112,-0.35178654767172746,57.48221506484616,12.27220834979736,78.62395818688742,45.812654595559934,57.48221506484616,12.27220834979736,78.62395818688742,45.812654595559934,-0.063272685,0.53313124,0.99466795,-0.99993825,5,57.48221506484616,0.018528030952438712,77.01875341497362,108.4977931190515,0.022862826008349657,0.012316626030951738,10.2375920410268,195.80784605804365,8156.225131383515,33
90800,0.6062552,0.7474332,-7.768716,12.341369,7.2652063,31.83304,0.83168197,12.407363,7.389199,31.688843,0.16049393,12.203479,7.075447,30.00928,0.1360757,5.52973,4.112051,17.174568,-4.1113844,0.13707149,1.4128715,3.9696856,-3.7033486,-0.8949225,0.39393297,-0.025386214,-2.231559,0.020735319703817368,-1.8225911855697632,90800,745,500.0,0.0,500,500,0.13073089867341947,0.6306494700862786,14.063582473845411,-0.3242855511570555,65.36544933670973,16.276664784415885,92.60418539902919,41.79568128638752,-0.0075727673,0.5091012,0.99834883,-0.99858433,5,65.36544933670973,85450,594,500.0,0.0,500,500,0.1539902392853262,0.9534805425711287,24.047279099395087,-0.2945825631141366,76.99511964266313,17.07019531478062,96.58188554590393,46.78595358880852,76.99511964266313,17.07019531478062,96.58188554590393,46.78595358880852,-0.008032642,0.40507394,0.9736515,-0.99894196,5,76.99511964266313,0.023699024925008416,98.27542588091455,72.25466164003592,0.022838247939944267,0.012233661953359842,16.040495082968846,186.62935353873763,8342.858636421268,34
93300,1.0941522,1.1105969,-9.369597,14.516066,6.5173163,35.017265,1.1418768,14.395973,6.420035,33.530304,1.7086022,14.395607,6.564733,33.592827,-0.28161082,6.0096054,3.4270718,15.348053,-3.4993298,-0.1260327,1.44128,3.1984162,-4.1898136,-0.90739274,0.3802007,0.059185058,-2.593994,0.021064702421426773,0.03707614541053772,93300,750,500.0,0.0,500,500,0.12499193607300353,1.306012046359404,34.98264119370888,-0.38288967649651834,62.495968036501814,38.36041399458731,118.77343914473138,16.434174297804372,-0.043293983,0.56789297,0.9980437,-0.99994606,5,62.495968036501814,87950,599,500.0,0.0,500,500,0.04894668739175103,1.078113353481429,26.633870111536186,-0.2992190640909412,24.473343695875535,33.79566466509453,86.6202781929152,-14.27484732372153,24.473343695875535,33.79566466509453,86.6202781929152,-14.27484732372153,-0.07044328,0.5650639,0.99707556,-0.9997771,5,24.473343695875535,0.026470858021639287,118.51391672203317,113.13790195400361,0.023103996994905174,0.012465122970752418,13.890771050006151,245.60462970403023,8588.467515048222,35
95800,1.1475157,1.2856886,-10.186901,15.515699,7.830033,48.399654,-0.4674657,15.487896,7.9098773,47.437126,-0.9747297,15.173111,7.5486946,45.58284,-0.28161082,6.327121,3.977056,16.38203,-3.1314692,-0.07219639,1.5042726,3.4100597,-3.8906038,-0.9255217,0.43077096,0.35683364,-2.4678085,0.019901027902960777,1.281429648399353,95800,755,500.0,0.0,500,500,0.0957767168388995,0.8828171008631448,17.013869863153896,-0.40045499492162695,47.88835841944973,33.48976708053748,109.50828304363291,11.40002863712191,-0.0431407,0.5661461,0.9981074,-0.9996414,5,47.88835841944973,90065,604,423.0,154.0,500,115,0.12145419223966085,1.162056334955543,37.97537144317133,-0.3391393642325354,51.37512331737652,49.24472540827867,136.702383336478,-4.62135374412293,51.37512331737652,49.24472540827867,136.702383336478,-4.62135374412293,-0.077126406,0.48518214,0.99621326,-0.9966339,5,51.37512331737652,0.013719721930101514,117.75847735791467,102.00814843410626,0.021232035011053085,0.012336781015619636,11.367788561969064,231.18170289194677,8819.653446448268,36
98300,3.650902,3.188414,-10.232572,15.223125,7.054472,35.922985,1.253579,14.9801235,6.863576,35.692688,0.6187792,14.906389,7.5234284,51.49993,-0.28161082,5.7549,4.2868443,16.75902,-3.014481,-0.029055344,1.4561024,3.4773793,-3.3832512,-0.942972,0.4083497,0.1251005,-2.3338978,0.02018558233976364,-0.9567055106163025,98300,760,500.0,0.0,500,500,0.10993714572639865,1.0870988575191842,22.474719569215782,-0.3918480258024675,54.9685728631993,42.15084267472945,132.91623582870676,8.758606154030504,-0.025967179,0.5240676,0.9986795,-0.9999709,5,54.9685728631993,92565,609,500.0,0.0,500,500,0.03833793919611009,0.7143369092456094,15.339482341359776,-0.3798836436890879,19.16896959805505,29.009620669077147,52.01372939177015,-16.290010964499935,19.16896959805505,29.009620669077147,52.01372939177015,-16.290010964499935,-0.049613893,0.5147531,0.99477506,-0.99997085,5,19.16896959805505,0.026693679974414408,117.79799015098251,102.30725086992607,0.022825957974418998,0.012073813006281853,14.252280490007252,234.41911496187095,9054.077371617197,37
100800,0.768004,0.7898747,-11.106951,15.975332,8.173905,49.525013,-1.5991814,15.933653,8.124982,49.224434,-0.78523487,15.871733,8.092291,53.473923,-1.2901297,5.757406,4.0194616,18.690489,-2.348002,0.09373388,1.4050097,3.6883717,-3.4945698,-0.9651447,0.41514757,0.094035804,-2.5968895,0.020310115069150925,-0.9453587532043457,100800,765,500.0,0.0,500,500,0.14937251909885707,0.8237188571049514,16.708379917124944,-0.28601878457091734,74.68625954942851,13.179883078581874,91.06517433302062,57.90421708628049,-0.003758856,0.42955846,0.9992883,-0.9999328,5,74.68625954942851,94644,614,415.8,168.4,500,79,0.1429716146730482,1.0016440433137965,29.475842042190596,-0.32387536390588145,59.44759738105343,13.352737605822592,84.39963940353611,45.640138561797144,59.44759738105343,13.352737605822592,84.39963940353611,45.640138561797144,-0.020874796,0.4006568,0.9956851,-0.99920833,5,59.44759738105343,0.016019093920476735,101.68261265999172,107.04417732602451,0.020861380035057664,0.012331474921666086,14.501759561011568,223.277761495905,9277.359275867813,38
103300,0.54975486,0.9199933,-12.173183,17.319008,7.5682364,39.95239,1.6433505,17.345207,7.562401,39.0767,0.8559391,17.39349,7.642804,41.302433,1.4468395,6.09235,4.3393745,20.823086,-2.937608,0.01664137,1.4262148,3.5013874,-4.518879,-0.99060297,0.44952178,0.25656283,-2.8607166,0.01982506364583969,0.36206650733947754,103300,770,500.0,0.0,500,500,0.11830077567924811,0.7252931784672088,18.173993486281546,-0.3129112195659743,59.15038783962406,42.1371013431586,103.37479893501106,2.7647629323615477,-0.02528731,0.5175105,0.99962574,-0.99999905,5,59.15038783962406,97144,619,500.0,0.0,500,500,0.1250760194432874,0.6364243013431643,9.835959126229408,-0.31613379100074546,62.538009721643675,22.079644453562203,87.83137063236383,28.120051765035036,62.538009721643675,22.079644453562203,87.83137063236383,28.120051765035036,-0.020197727,0.47213113,0.9943157,-0.9992866,5,62.538009721643675,0.02744539699051529,114.98848646902479,102.05371477000881,0.023173024994321167,0.012770116911269724,14.94569560594391,232.05128538387362,9509.414806731744,39
