replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
60800,0.0036668256,0.0036935066,3.8170986,2.6612816,1.0002719,6.4039354,1.8559526,2.67327,0.9859345,6.3789835,1.850465,2.674066,1.0124261,6.4584713,1.8610222,6.5193663,5.7764883,23.465372,-6.8774424,-0.24406879,1.5773861,4.159377,-4.3658123,-0.4903892,0.36833903,0.32987213,-1.8321462,0.000861326523590833,-3.3920915126800537,60800,122,500.0,0.0,500,500,0.07733853897503623,0.056044011945084404,0.26951966410134187,0.0017453576004937718,38.66926948751812,11.430151064764706,55.94561657830613,24.26212874474314,-0.25312296,0.65678215,0.99993205,-0.9999874,5,38.66926948751812,57500,115,500.0,0.0,500,500,0.040932726630158886,0.04938997005311588,0.31460857924818353,0.002157822938292278,20.46636331507944,4.528054027476794,25.047526271309117,13.05628459671387,20.46636331507944,4.528054027476794,25.047526271309117,13.05628459671387,-0.35200688,0.57549906,0.9998312,-0.99993974,5,20.46636331507944,0.027645237045362592,66.76647327595856,62.90875605493784,0.02310777106322348,0.012482327059842646,14.305807681987062,144.0442723480519,3894.998039531987,22
63300,0.0015729811,0.0024810592,3.6878338,2.631557,0.81785864,6.64189,1.8148193,2.6375048,0.80437124,6.573511,1.8529639,2.6278114,0.82038766,6.7199345,1.8270122,6.366561,6.392742,20.202272,-7.673459,-0.16203323,1.575121,4.4559054,-3.7846198,-0.55213207,0.3684337,0.34380332,-2.0111938,0.000995976384729147,-4.378131866455078,63300,127,500.0,0.0,500,500,0.15880359513134348,0.09158878597495602,0.43613949400221375,0.00198997431103755,79.40179756567174,11.134538847958721,93.19896246151185,61.873872089029575,-0.14674702,0.6809369,0.9999713,-0.9999967,5,79.40179756567174,60000,120,500.0,0.0,500,500,0.15632381623788114,0.104937959848259,0.4244078950019474,0.002313599863925489,78.16190811894057,35.661020099300984,134.46397601734859,41.266389371500004,78.16190811894057,35.661020099300984,134.46397601734859,41.266389371500004,-0.24472305,0.62144715,0.99995166,-0.9999999,5,78.16190811894057,0.020206787972711027,69.59147415403277,70.11211072502192,0.02282154210843146,0.012303875992074609,13.857050544931553,153.61596763005946,4048.6183964700904,23
65800,0.011140546,0.008589564,5.625715,2.9102066,1.1933008,7.3749466,1.6396816,2.9172733,1.1911597,7.3332057,1.6409293,2.916634,1.181416,7.266371,1.6646715,8.601053,6.5361705,25.27657,-7.389675,-0.09489604,1.7342057,4.484454,-3.9344642,-0.59262073,0.36070353,0.44154677,-1.8986523,0.0010079217609018087,11.047788619995117,65800,132,500.0,0.0,500,500,0.07240704807335174,0.09773629840283812,0.41130792673527694,0.0014692051164552512,36.20352403667589,25.04679557151842,83.0462412283476,15.384533756416742,-0.2311477,0.7510145,0.99996346,-0.99999624,5,36.20352403667589,62500,125,500.0,0.0,500,500,0.055508463610196394,0.08436798688608728,0.3603727024521467,0.0009886252128586662,27.754231805098208,12.175596565101795,44.31314924683161,11.963356793547625,27.754231805098208,12.175596565101795,44.31314924683161,11.963356793547625,-0.19490716,0.69776285,0.9999367,-0.9998898,5,27.754231805098208,0.02746994502376765,50.93155087099876,51.12226032896433,0.023111589020118117,0.012624030001461506,14.414066147059202,116.53108291106764,4165.15364466887,24
68300,0.0032548641,0.0034896205,4.328124,2.7500124,1.1329122,8.424016,1.8106542,2.7669759,1.136678,8.5341,1.8090531,2.7539792,1.1401005,8.502632,1.8105146,7.1300354,5.9060793,27.321796,-5.833127,-0.13829705,1.6290075,4.7863827,-3.8369846,-0.59009486,0.3997739,0.5962899,-2.1505237,0.0010483432561159134,0.8920763731002808,68300,137,500.0,0.0,500,500,0.2195845147412358,0.09888104342717176,0.32280741211004726,0.0026098683190045077,109.79225737061786,40.57481100156071,148.29061750083696,38.61260408011852,0.059041616,0.69777966,0.9999042,-0.99997574,5,109.79225737061786,65000,130,500.0,0.0,500,500,0.1820408928367734,0.18098075114493842,1.0,0.0001439763275893565,91.02044641838668,39.35755696857649,148.59347662403286,25.154388576007804,91.02044641838668,39.35755696857649,148.59347662403286,25.154388576007804,-0.057718668,0.7340523,0.99980634,-0.99999374,5,91.02044641838668,0.028055303962901235,71.30259679700248,71.75244934891816,0.018388338037766516,0.007645206991583109,13.491776345064864,156.60091133997776,4321.7586849298095,25
70800,0.006008885,0.005899581,4.2486553,2.7840858,1.0245211,7.659665,1.7139561,2.7639246,1.0113995,7.595877,1.7508821,2.794373,1.0295154,7.749732,1.6914647,7.07233,5.747382,18.19029,-5.215184,-0.24059947,1.547258,3.9312253,-3.3732464,-0.6406274,0.3828203,0.33450663,-2.3379889,0.0010964525863528252,0.49297642707824707,70800,142,500.0,0.0,500,500,0.15713291854280736,0.11129552062500127,0.43997928817348786,0.0013476068729058495,78.56645927140366,33.74077171489331,127.87840270040905,39.51391815235293,-0.23385723,0.6790541,0.9999103,-0.99998957,5,78.56645927140366,67500,135,500.0,0.0,500,500,0.11066024318703664,0.10821446305391458,0.42517063205066363,0.001890114471423751,55.33012159351832,24.053606485410548,95.0861600504719,26.62397063899297,55.33012159351832,24.053606485410548,95.0861600504719,26.62397063899297,-0.120077945,0.68531466,0.9999857,-0.9999941,5,55.33012159351832,0.02802920900285244,62.52860482304823,64.7961257660063,0.023177813971415162,0.012448760913684964,14.288746881997213,141.6771332549397,4463.438383430941,26
73300,0.009781223,0.00763453,4.039273,3.1071126,1.3567196,7.9989185,1.7805924,3.1069922,1.3676168,7.9883714,1.7752705,3.0650787,1.3445331,7.8753614,1.7603493,7.216064,6.4276342,22.73086,-5.9972525,-0.16640854,1.605795,4.6892776,-3.7222044,-0.62424797,0.35835364,0.21909413,-1.9523017,0.0012174895964562893,1.449915885925293,73300,147,500.0,0.0,500,500,0.1969512207336511,0.1361329269089481,0.4285165019913777,0.0014731469053248481,98.47561036682553,56.056682324725955,163.71394032855576,16.628472703992657,-0.26978523,0.6964164,0.9995722,-0.9999992,5,98.47561036682553,70000,140,500.0,0.0,500,500,0.26962485521508184,0.08805220822175437,0.4323159006462682,0.0015114206850230696,134.812427607541,24.43394174811332,165.05236546236293,101.24853355743606,134.812427607541,24.43394174811332,165.05236546236293,101.24853355743606,-0.4548079,0.598664,0.9997352,-0.99999946,5,134.812427607541,0.014364427071996033,68.90593466197606,55.627584423986264,0.02306009700987488,0.01259729196317494,13.861681864014827,138.4452227660222,4601.887957899016,27
75800,0.008462219,0.007557354,4.4828367,3.369848,1.6255057,8.44929,1.6831046,3.366102,1.6475885,8.467102,1.693592,3.3543324,1.6332995,8.497287,1.7305284,7.9278717,6.523054,35.009663,-6.8001213,-0.12991165,1.6176196,5.7735977,-4.4715242,-0.7362998,0.44743526,0.26775795,-2.5921845,0.001300427713431418,6.166017532348633,75800,152,500.0,0.0,500,500,0.21678944369246292,0.11489752346414576,0.43420334219426604,0.0014263161283987733,108.39472184623148,35.218823030602266,145.62988211517992,59.68444466508415,-0.36109126,0.6783366,0.9999725,-0.9999974,5,108.39472184623148,72500,145,500.0,0.0,500,500,0.24960392003808082,0.09323092360606834,0.4426480989932679,0.0015494049886849276,124.80196001904044,35.527881044384486,149.09158301174574,55.5530287773225,124.80196001904044,35.527881044384486,149.09158301174574,55.5530287773225,-0.43864298,0.63475966,0.9999361,-0.9999954,5,124.80196001904044,0.02782590698916465,70.89918880793266,61.687597907031886,0.017625813954509795,0.00884439900983125,14.040416993084364,146.68149982800242,4748.57344391197,28
78300,0.007802201,0.013860799,3.8325891,3.4947486,1.661031,7.578968,1.6772549,3.491111,1.6543772,7.473823,1.7128643,3.4725027,1.6513164,7.2950726,1.7072116,7.4034586,5.6223145,21.667725,-5.1267195,-0.3467585,1.5083631,4.610112,-4.250843,-0.68439907,0.38948587,0.2641253,-2.0842714,0.0014511083718389273,2.636510133743286,78300,157,500.0,0.0,500,500,0.30387167415079147,0.1351371632712371,1.0,0.0016123282866059273,151.93583707539568,28.49484887757429,177.53798357173793,96.37410863644597,-0.47635686,0.64424497,0.99998164,-0.9999722,5,151.93583707539568,75000,150,500.0,0.0,500,500,0.35415724057651926,0.04746178478549447,0.45573716591417174,0.0032037307732892843,177.07862028825969,2.3766028270528716,179.23635234935554,172.48641670561986,177.07862028825969,2.3766028270528716,179.23635234935554,172.48641670561986,-0.5299095,0.6204082,0.9996499,-0.99983764,5,177.07862028825969,0.014248001971282065,46.597494462970644,50.791445779032074,0.01605664996895939,0.008350000018253922,12.40578921395354,109.83338410791475,4858.409955363022,29
80800,0.0062135067,0.015005001,4.0088143,3.6175265,1.9320863,9.159812,1.4794718,3.573194,1.8989875,9.091497,1.5920228,3.6092885,1.9166992,9.0994625,1.5198089,7.674761,6.1374273,26.405884,-4.4757843,-0.09364615,1.6034096,3.8474886,-3.7607126,-0.75927025,0.4511651,0.18747443,-2.7538896,0.0015959012089297175,4.346325874328613,80800,162,500.0,0.0,500,500,0.30818391106791343,0.0406871200547544,0.42906798374036503,0.002303563343347001,154.09195553395665,1.9286231819032302,155.93514964451165,150.5259658946289,-0.30224314,0.7626729,0.9999205,-0.99990255,5,154.09195553395665,77500,155,500.0,0.0,500,500,0.3664169865541124,0.08247025725484336,0.48187724199344195,0.00354807388800141,183.2084932770562,32.37735523476986,223.25556749763365,147.32148846449667,183.2084932770562,32.37735523476986,223.25556749763365,147.32148846449667,-0.331872,0.7796866,0.99985385,-0.9999758,5,183.2084932770562,0.019460541079752147,71.95145395596046,65.37265744793694,0.023081492050550878,0.012718454003334045,13.353445282089524,150.73281717312057,5009.14542203513,30
83300,0.0057459925,0.0075796223,2.520431,3.9542928,2.1975272,9.809258,1.5682598,3.9752786,2.2023797,9.795227,1.570682,3.9529948,2.1981375,9.824682,1.5464633,6.5495386,5.456812,21.358242,-4.4916697,-0.24858621,1.4963331,3.6801405,-4.124543,-0.6940135,0.41532594,0.48385018,-2.211813,0.0016596937784925103,-2.8832459449768066,83300,167,500.0,0.0,500,500,0.33203150135809767,0.09940040441112648,0.448663002603483,0.002802628080571137,166.01575067904886,31.44818018849808,213.471537192052,115.3032911086051,-0.27166876,0.6727387,0.99978137,-0.99987584,5,166.01575067904886,80000,160,500.0,0.0,500,500,0.3674678473265158,0.06098440675762188,0.45646658218094993,0.0030760048799871346,183.73392366325794,18.050609933256478,219.78299470242658,173.21918133464968,183.73392366325794,18.050609933256478,219.78299470242658,173.21918133464968,-0.5164561,0.5851619,0.9989689,-0.9987514,5,183.73392366325794,0.027460366021841764,55.759569757967256,61.361755957012065,0.022902583004906774,0.012311393045820296,14.274813939002343,131.45881399605423,5140.608641499188,31
85800,0.012339996,0.018280001,3.1182184,3.8532932,2.2058163,10.7074795,1.6437806,3.8378758,2.200203,10.919783,1.6672328,3.873725,2.1807563,10.55248,1.6505984,7.058509,5.5097203,25.856197,-4.3736353,-0.10727716,1.5580134,4.66677,-3.8118353,-0.7390498,0.44862786,0.5370824,-2.484596,0.001694649108685553,0.37330949306488037,85800,172,500.0,0.0,500,500,0.3527108665925116,0.2800069341229908,1.0,0.001401937146414242,176.35543329625574,87.46824590770859,336.1643545623662,90.3177728203741,-0.12617706,0.7540223,0.9999499,-0.9999784,5,176.35543329625574,82500,165,500.0,0.0,500,500,0.24232562566556048,0.09534174725588455,0.4283690017257384,0.0017865049656821987,121.16281283278026,34.08134511472729,183.23825218376527,86.75919687228715,121.16281283278026,34.08134511472729,183.23825218376527,86.75919687228715,-0.17410201,0.6339809,0.99992126,-0.99987316,5,121.16281283278026,0.027557679917663336,67.98656809399836,71.06177912699059,0.01258516195230186,0.010943375993520021,13.124328271951526,152.22376171080396,5292.836494032992,32
88300,0.013305267,0.016150065,2.8509455,4.3774724,2.4462774,11.391969,1.5254539,4.405765,2.4714696,11.871293,1.538768,4.3944464,2.445207,11.553969,1.6070411,7.3201,5.5905266,17.84967,-6.00646,-0.18046539,1.5556624,4.0680313,-4.3825083,-0.79024774,0.44326982,0.1643947,-2.3379917,0.001961404224857688,1.9956398010253906,88300,177,500.0,0.0,500,500,0.6343433211967462,0.38322918290419256,1.0,0.0028968775066999268,317.171660598373,120.13450123761484,454.0204176515749,98.57983950102151,0.036766138,0.73457146,0.99995816,-0.99999166,5,317.171660598373,85000,170,500.0,0.0,500,500,0.5151583583383724,0.3037637018921465,1.0,0.002852518413587221,257.5791791691862,118.67482968507743,475.48399526420536,153.53372095019924,257.5791791691862,118.67482968507743,475.48399526420536,153.53372095019924,-0.0038697082,0.7156186,0.99721056,-0.9974991,5,257.5791791691862,0.02796886907890439,70.09318966604769,61.85634899500292,0.02296781202312559,0.012561556068249047,14.733818917069584,146.74685581529047,5439.585802885122,33
90800,0.015692905,0.018326595,2.640164,4.502112,2.798284,14.896657,1.5938421,4.5352592,2.814185,14.793502,1.5710334,4.5518403,2.8283877,14.804585,1.5899574,7.25539,5.3820815,25.975246,-8.678453,-0.10517297,1.551963,3.540314,-3.9276152,-0.7346204,0.41869017,0.23140556,-2.2120616,0.002136478666216135,1.5703308582305908,90800,182,500.0,0.0,500,500,0.46769998801667223,0.21856798364026064,1.0,0.002396468732937032,233.84999400833613,78.09071691746747,384.80781811475015,163.13938059610788,-0.16523157,0.7631741,0.9997821,-0.9998029,5,233.84999400833613,87500,175,500.0,0.0,500,500,0.34291553012085935,0.06221124847419112,0.41973734643102256,0.0033477436817800103,171.45776506042967,22.49614628134495,195.43319704737874,139.57200755421394,171.45776506042967,22.49614628134495,195.43319704737874,139.57200755421394,-0.17389451,0.73422074,0.9963834,-0.99537814,5,171.45776506042967,0.019172957981936634,72.76594001904596,72.1043451949954,0.023269749013707042,0.01264841400552541,12.117780514061451,157.04315684910398,5596.633110536262,34
93300,0.013318401,0.019362714,1.879214,5.378698,3.5222065,15.627774,1.5774417,5.3328333,3.4779246,15.507919,1.5536275,5.395361,3.5184023,15.684736,1.6261052,7.311554,4.8427434,18.575968,-5.8680453,-0.110308096,1.5619823,3.5939126,-3.945815,-0.73492104,0.38431442,0.25986257,-2.095451,0.002498683985322714,1.866884469985962,93300,187,500.0,0.0,500,500,0.2069154975559587,0.16568364871873395,1.0,0.00219418992393085,103.45774877797935,44.94389113511935,149.5265446228761,27.895353194891296,-0.010225232,0.70073336,0.9995934,-0.99993014,5,103.45774877797935,90000,180,500.0,0.0,500,500,0.20542149852797828,0.15260430073576778,1.0,0.002017508881750952,102.71074926398914,20.618778064783903,136.64166598397895,80.23891339977529,102.71074926398914,20.618778064783903,136.64166598397895,80.23891339977529,-0.07726771,0.6997296,0.999263,-0.9998213,5,102.71074926398914,0.020605938974767923,70.23574131401256,67.00511337001808,0.022997068939730525,0.012495848000980914,13.719081923016347,151.01603546296246,5747.65354200406,35
95800,0.017191472,0.038116865,1.7607077,5.301196,3.6842237,24.314987,1.5391369,5.348199,3.7118149,24.489355,1.587647,5.245809,3.646301,24.092737,1.5751688,7.178237,6.137351,21.244944,-7.5995536,-0.030804588,1.5800292,4.2421236,-3.9225025,-0.6907485,0.39068198,0.29825178,-2.548025,0.0024880217388272285,1.0688313245773315,95800,192,500.0,0.0,500,500,0.34368397002557277,0.2688639457577726,1.0,0.000830492383382891,171.84198501278638,25.385274616645603,200.9886143600153,125.42493038851043,-0.1834788,0.7301475,0.9997326,-0.9999891,5,171.84198501278638,92500,185,500.0,0.0,500,500,0.2272291198252116,0.13749884076146285,1.0,0.0025220372303559916,113.61455991260573,48.70976896269514,184.75118889599,43.089913029535246,113.61455991260573,48.70976896269514,184.75118889599,43.089913029535246,-0.12497469,0.71234375,0.99946046,-0.9998469,5,113.61455991260573,0.028036436066031456,71.60877062100917,72.48094975203276,0.022985214949585497,0.012498960015363991,14.474174470058642,158.62741545413155,5906.285141625092,36
98300,0.021309104,0.04994644,-0.019769758,5.860257,3.7258306,17.242205,1.5862463,5.8976326,3.7728822,17.29401,1.5976416,5.866773,3.7429225,17.401089,1.5756434,5.9339476,5.384363,22.865742,-6.303428,-0.17720635,1.4948801,3.7662683,-3.9392955,-0.7034637,0.38445535,0.25623494,-2.3667874,0.002613950055092573,-6.3386430740356445,98300,197,500.0,0.0,500,500,0.3197686750634738,0.35169857333934607,1.0,0.0031707962404489724,159.8843375317369,98.6836587751562,334.5139701541347,42.10733112860557,-0.12007807,0.67275435,0.9998324,-0.99997586,5,159.8843375317369,95000,190,500.0,0.0,500,500,0.5661144963727731,0.4283134395863532,1.0,0.003064576922319903,283.0572481863866,155.87562954491116,455.2909191204561,94.08350899783709,283.0572481863866,155.87562954491116,455.2909191204561,94.08350899783709,-0.00040574602,0.7162315,0.99954665,-0.9997865,5,283.0572481863866,0.016924374038353562,72.03917681600433,63.442472539958544,0.023297435021959245,0.012779837008565664,14.175710615003482,149.71036161703523,6055.99980801635,37
100800,0.030971125,0.036477614,2.185956,5.065193,3.1392748,12.134014,1.5857495,5.066963,3.1614015,11.966703,1.5837249,5.1022553,3.1697648,12.851871,1.5994518,7.334881,5.545368,25.471687,-4.141302,-0.15612033,1.5808105,4.09027,-4.5031304,-0.6840903,0.38012534,0.50666565,-2.0007138,0.0027744006365537643,1.9714338779449463,100800,202,500.0,0.0,500,500,0.1440197557168569,0.18596766519746097,1.0,0.0019233995123706658,72.0098778584285,24.793976848112283,107.45408331362097,30.514370931603732,-0.14774565,0.6946587,0.9999989,-0.99998933,5,72.0098778584285,97500,195,500.0,0.0,500,500,0.159196963674684,0.20159539069897328,1.0,0.00011445895814002038,79.598481837342,25.19461419827199,115.89830255902994,42.807904686028216,79.598481837342,25.19461419827199,115.89830255902994,42.807904686028216,-0.11348244,0.6727615,0.9999931,-0.9999978,5,79.598481837342,0.02725130505859852,68.69180128909647,69.63580050203018,0.02304821799043566,0.012274065986275673,13.62966805207543,152.0198434322374,6208.0241411913885,38
103300,0.027712278,0.028199965,0.89040136,5.1878223,3.762399,19.042498,1.526352,5.142563,3.71445,18.953127,1.56158,5.1517096,3.7338624,19.14671,1.5603381,6.1498733,5.7824016,20.579536,-7.9665675,-0.11260069,1.5327328,4.0446777,-3.6766334,-0.6385742,0.3623499,0.34388992,-2.24234,0.003160888096317649,-4.893854141235352,103300,207,500.0,0.0,500,500,0.10999077153517314,0.2785247688956424,1.0,0.0013815849069089457,54.99538576758653,20.442281507744916,93.46766790143054,36.20424275589916,-0.08073084,0.6961402,0.9999871,-0.9999992,5,54.99538576758653,100000,200,500.0,0.0,500,500,0.08912716975490043,0.24119518338636367,1.0,0.00022001717926748267,44.563584877450246,8.740924511330542,56.23486816036048,33.460926067071405,44.563584877450246,8.740924511330542,56.23486816036048,33.460926067071405,-0.05459411,0.7009882,0.99997205,-0.99999887,5,44.563584877450246,0.014232825953513384,68.59705167403445,61.23899829306174,0.012594298925250769,0.006978638004511595,8.920511392992921,138.79036712297238,6346.818557543331,39
105800,0.02933966,0.03410215,1.2111651,5.524524,3.5923154,16.318901,1.6120214,5.519699,3.5789952,16.26822,1.5508431,5.5334387,3.6077805,16.682415,1.5572299,6.8691144,5.0986357,23.024017,-4.620523,-0.21565454,1.5589559,4.6976166,-3.7932441,-0.69664997,0.37225223,0.21318948,-2.164105,0.003294330323114991,-0.748133659362793,105800,212,500.0,0.0,500,500,0.20817761939414917,0.294016610105556,1.0,0.0005339317689857441,104.08880969707465,43.58860082885511,173.09558205148264,40.178841723500746,-0.17461853,0.70426816,0.99999756,-0.99999934,5,104.08880969707465,102500,205,500.0,0.0,500,500,0.23480887828791602,0.2978403472196914,1.0,0.0010135735199480213,117.40443914395806,48.96670434548694,178.55424542519586,60.95840630511424,117.40443914395806,48.96670434548694,178.55424542519586,60.95840630511424,-0.1077239,0.72375304,0.99999183,-0.99999815,5,117.40443914395806,0.02761714404914528,44.399319438962266,57.69916267495137,0.023370894021354616,0.012363938032649457,14.86340154800564,117.02523563802242,6463.8463361006,40
