replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
240800,4.6065187,5.709105,-78.30264,82.21047,19.85864,111.78416,1.6147766,82.441086,19.920023,112.514084,2.0770257,82.26239,20.452423,110.99685,-15.229828,6.27958,3.5831056,18.19014,-4.4549427,-0.043529782,1.3791295,4.286882,-3.7690144,-1.1091875,0.43960878,0.24427211,-2.5872412,0.033847417682409286,0.9464366436004639,240800,1648,500.0,0.0,500,500,0.024187527034420602,0.1338029680021215,5.705257555429897,-0.002068863769872039,12.093763517210304,9.287719286498561,28.126473508376602,3.317695348975511,0.004695499,0.4116794,0.99548966,-0.99839747,5,12.093763517210304,229368,1352,500.0,0.0,500,500,0.022755618567070104,0.24445376596043855,8.352868808484121,-0.2349106892394782,11.37780928353506,11.739599265786712,31.66546395763876,1.75971987286878,11.37780928353506,11.739599265786712,31.66546395763876,1.75971987286878,0.00019281947,0.17665821,0.9838307,-0.9968234,5,11.37780928353506,0.020540378987789154,92.8018477410078,81.21930943604093,0.022931880899704993,0.01251082494854927,14.680694657028653,188.75783491891343,19833.92670266016,94
243300,6.5997133,5.1706324,-84.2208,88.338135,19.140242,134.60759,-1.9189341,88.34899,19.409319,134.62463,-4.374029,88.01172,19.35057,131.1075,-0.28161082,6.2833567,4.462014,24.663887,-3.0313702,-0.05791879,1.354942,3.7189727,-3.9905593,-1.1774963,0.43947583,0.022224486,-2.8656864,0.031714655458927155,0.977903425693512,243300,1653,500.0,0.0,500,500,0.03545973841466405,0.5330649056699583,13.965534574705156,-0.0726492276449003,17.729869207332037,30.469828698420542,78.62514299247132,0.9938732370882183,0.0019569963,0.4210327,0.9990483,-0.99766856,5,17.729869207332037,231868,1357,500.0,0.0,500,500,0.005430021504404793,0.006048709065559851,0.03481077851052361,0.0007299778455934719,2.715010752202397,1.0343063514581325,4.118443192672277,1.2450284686425297,2.715010752202397,1.0343063514581325,4.118443192672277,1.2450284686425297,0.0054410617,0.1669004,0.989232,-0.9939136,5,2.715010752202397,0.014093147940002382,88.99697439104784,70.07568938692566,0.022930194973014295,0.012436209945008159,10.797850514994934,169.91997384582646,20003.850886056898,95
245800,24.963545,30.07967,-82.959274,86.206055,17.239862,121.990906,7.9325385,86.380936,17.040102,119.50771,5.1312785,86.153786,19.310745,120.592125,-0.28161082,5.3914337,3.96859,18.14957,-4.435224,0.03449787,1.3420602,3.7831032,-4.837876,-1.0968084,0.4020518,0.18559694,-2.5854552,0.03229287639260292,-2.0892624855041504,245800,1659,416.6666666666667,119.11712256803759,500,220,0.04565232918962338,0.4791343543266423,16.67077512873328,-0.36214036741945416,19.021803829009738,19.99141866265042,58.07397230904384,2.2030731684193965,0.008770069,0.46376035,0.9997583,-0.99994236,6,19.021803829009738,234082,1362,442.8,114.39999999999999,500,214,0.05266046625626215,0.4547691783656356,16.728340372180785,-0.28161081385525205,23.31805445827289,16.41566457895865,39.705835503373585,3.24706990083656,23.31805445827289,16.41566457895865,39.705835503373585,3.24706990083656,0.009451162,0.30798885,0.9996985,-0.9996095,5,23.31805445827289,0.014060175977647305,89.95406604500022,58.58040940796491,0.02172640198841691,0.01250641408842057,11.767591832089238,160.35036027710885,20164.205450747977,96
248300,3.6323774,2.668736,-81.97662,85.14787,19.944382,134.38927,14.387324,85.39151,19.895384,133.39215,14.313577,85.41665,19.875511,135.57614,14.529819,4.950095,3.4862108,14.672989,-4.808543,-0.051867332,1.2478331,3.1482048,-3.326978,-1.1149668,0.41321424,-0.07641959,-2.3927746,0.03484172746539116,-3.5230226516723633,248300,1666,357.14285714285717,182.42135571365586,500,50,0.033547228927410695,0.47405964765616765,14.018669712219284,-0.2954810992317814,11.981153188360963,15.284805980303641,41.561867728758216,-1.343787147133575,-0.006453624,0.46938112,0.9999293,-0.9998227,7,11.981153188360963,236559,1369,353.85714285714283,187.45089152813833,500,62,0.05561073275667889,0.4711364447530704,15.43677147462986,-0.3803220480428376,19.67825500547053,16.44063525185483,49.47626014484064,3.823942191322761,19.67825500547053,16.44063525185483,49.47626014484064,3.823942191322761,-0.02738084,0.36410365,0.9977216,-0.9997451,7,19.67825500547053,0.02817536296788603,91.10561344609596,91.71221695106942,0.014666137984022498,0.009482852066867054,13.984364976058714,196.85451972624287,20361.06417109538,97
250800,13.820795,29.272678,-78.92068,83.988815,17.98095,119.61128,11.109165,84.196945,17.59121,119.505714,15.058808,83.997536,19.40315,119.81787,-0.28161082,7.2682962,3.527621,18.373537,-2.6427906,0.11792859,1.52302,4.4154897,-3.7330685,-1.0720744,0.48396,0.3023796,-3.0207033,0.03385961428284645,4.296779155731201,250800,1674,312.5,170.2630318066726,500,51,0.011983430520845445,0.08996471628305043,2.7661837662956166,-0.5623035946926508,3.7448220377642016,5.565068987645496,12.079528745513585,-5.163551122196032,0.01425305,0.46580634,0.9999964,-0.9999998,8,3.7448220377642016,238753,1375,365.6666666666667,191.37456001836352,500,57,0.030228673310990693,0.19286765286839117,4.147808864815719,-0.5131332148091097,11.05361820738559,8.95413026741929,24.36144515345525,-2.8368568169309794,11.05361820738559,8.95413026741929,24.36144515345525,-2.8368568169309794,0.0041758795,0.3058406,0.99999994,-0.9999999,6,11.05361820738559,0.0180211829720065,84.4393408499891,77.27911811205558,0.021562387002632022,0.012111472082324326,10.271547119016759,172.0417011231184,20533.10863778845,98
253300,8.825386,16.241121,-82.36444,86.694885,20.173708,123.24593,-2.6340513,86.8015,20.95859,122.085,-13.187114,86.60715,21.07793,120.492874,-0.28161082,6.64624,5.388026,38.220867,-4.5866776,0.15716596,1.4686344,4.811121,-6.361869,-1.0738899,0.4494597,1.0293314,-3.1008277,0.031105317175388336,2.2431888580322266,253300,1679,500.0,0.0,500,500,0.04757670316001079,0.23951310487341002,7.072708867519383,-0.23902014477620645,23.78835158000539,13.0277420056375,39.197747702647604,6.744810092873159,-0.002671015,0.47486946,0.9996866,-0.99487406,5,23.78835158000539,241253,1380,500.0,0.0,500,500,0.03303833799461787,0.03520091272653792,0.10435118304409918,-0.16081084290054173,16.519168997308938,12.586632896311288,37.73783946559945,4.695324745925698,16.519168997308938,12.586632896311288,37.73783946559945,4.695324745925698,-0.0076597612,0.24391377,0.9990937,-0.9882396,5,16.519168997308938,0.021883709938265383,94.33097207790706,87.25833036296535,0.012630291050300002,0.007940072100609541,11.136458724038675,192.76821523800027,20725.88067864452,99
255800,8.655008,10.815945,-84.086975,87.38336,15.764599,125.53067,26.710367,87.15053,15.879445,124.55498,25.877264,87.10168,14.948662,120.473885,27.368761,5.0998354,3.9477022,22.58245,-2.1604269,0.055759285,1.322614,5.0571275,-4.568671,-1.083385,0.40711087,0.39846474,-2.6079319,0.03231595456600189,-3.0893213748931885,255800,1684,500.0,0.0,500,500,0.044838723808625844,0.16959583045696675,5.710895505955436,-0.14575806379133796,22.41936190431292,13.490499299680488,42.93246105471636,3.2186912538516,0.007062864,0.47568247,0.99445033,-0.99765044,5,22.41936190431292,243285,1386,338.6666666666667,228.15978806285935,500,16,0.02498467176574317,0.018591016262148624,0.06122012986778603,-0.28161081385525205,8.461475504665023,8.287463844758374,20.51017981697956,0.20138381275176115,8.461475504665023,8.287463844758374,20.51017981697956,0.20138381275176115,-0.0005666695,0.29831862,0.9993009,-0.999664,6,8.461475504665023,0.02751541801262647,91.49282211193349,97.97751558898017,0.021059811930172145,0.012645833077840507,14.850074419053271,204.38163318298757,20930.265061614686,100
258300,10.061152,14.465925,-83.27141,87.17867,19.016136,131.2673,4.3637033,87.18489,19.044376,131.6858,7.0027294,87.14511,19.341549,131.55411,-0.28161082,5.5967093,3.4551444,15.866691,-5.833232,0.26515028,1.28424,3.6580052,-3.847672,-1.1221017,0.42086855,0.23759091,-2.3842502,0.034061625599861145,-1.3628684282302856,258300,1691,357.14285714285717,215.73027376890838,500,16,0.024690485626990617,0.11943231509411414,2.87711933841075,-0.29444851725067184,8.818030581068076,17.472447985693133,35.87603679225126,-23.141208039672723,-0.024023544,0.47761166,0.9988281,-0.9997722,7,8.818030581068076,245306,1391,404.2,191.60000000000002,500,21,0.03902108700180018,0.013063160988743643,0.08085023011157796,-0.28161081385525205,15.772323366127631,8.850345022896311,28.47329669802607,0.7647218187394011,15.772323366127631,8.850345022896311,28.47329669802607,0.7647218187394011,0.0020896485,0.17982438,0.9931448,-0.99772817,5,15.772323366127631,0.027753702015616,87.46379621291999,100.72273763990961,0.02090149198193103,0.01255427801515907,15.225458343047649,203.47320166788995,21133.74244451546,101
260800,28.791101,64.57946,-84.73669,88.83595,15.983905,123.84107,3.7287946,88.82852,15.659124,121.5613,0.28291595,88.11337,17.67068,122.46656,-0.28161082,5.9546733,3.8409204,19.820797,-0.33403563,0.07019239,1.3909835,4.7619686,-4.712716,-1.0662136,0.42546952,0.13496947,-2.4698937,0.032006338238716125,-0.1559920310974121,260800,1698,357.14285714285717,208.1787889369743,500,28,0.05401893858967057,0.24178962548918975,4.2190354022301895,-0.28161081385525205,19.29247806773949,27.613335804392257,78.60423586086898,0.3824868859898261,0.0023823027,0.44555148,0.9999374,-0.99975646,7,19.29247806773949,247402,1398,299.42857142857144,231.6239915669095,500,27,0.0251506635891418,0.24037090903713043,7.090235693768186,-0.28161081385525205,7.5308272689773235,6.22076523397926,17.41852139692331,0.40732514898124156,7.5308272689773235,6.22076523397926,17.41852139692331,0.40732514898124156,-0.018335469,0.35825664,0.9997731,-0.9998597,7,7.5308272689773235,0.027928847004659474,92.31297610199545,98.59676380094606,0.021227578981779516,0.012277017929591238,14.193871797062457,205.16504514392,21338.911669812398,102
263300,4.596658,6.7099667,-85.43757,89.24136,19.864126,140.51987,11.266704,89.22127,20.509617,140.9141,9.841246,89.10768,19.826653,139.94365,12.207796,5.490491,3.8002558,18.336416,-2.154469,0.15199423,1.3306432,3.9742544,-3.2101293,-1.0473982,0.43719882,0.16586447,-2.6716452,0.0320703499019146,-1.7524909973144531,263300,1708,250.0,206.5003631958065,500,26,0.020420942818224277,0.01687172545687482,0.06124702800331178,-0.28161081385525205,5.105235704556071,5.106196911021023,12.152316178154255,0.31565970730265075,0.015663436,0.46228018,0.99999386,-0.99988824,10,5.105235704556071,249454,1405,293.14285714285717,197.8212963917749,500,35,0.017893410726053757,0.04965422307174418,0.10369798864811491,-0.3261602987216078,5.245325544266042,5.976787419814048,16.16991411354559,-2.2153272129452533,5.245325544266042,5.976787419814048,16.16991411354559,-2.2153272129452533,0.01042073,0.40890044,0.99999595,-0.9999848,7,5.245325544266042,0.014013309963047504,85.58443796110805,66.6782245519571,0.02126631001010537,0.012764004059135914,13.650616889004596,165.96132302610204,21504.877087417408,103
265800,2.9396667,2.3421173,-85.73143,90.635895,16.893295,130.51805,-5.09512,90.12358,16.95653,132.3561,-5.191073,89.62875,16.737677,131.62782,-4.2691164,6.0226026,3.7644413,21.271965,-3.9458938,0.3202603,1.3390815,3.3687115,-4.309623,-1.0914751,0.44759825,0.022688508,-2.58543,0.031085655093193054,0.07844984531402588,265800,1720,208.33333333333334,217.7584033331945,500,20,0.006511808525430425,0.018733366207949954,0.05369717980737691,-0.28161081385525205,1.3566267761313384,1.9323149488130464,7.351302813020251,0.23211895228241447,-0.0023255467,0.426421,0.99998885,-0.9999659,12,1.3566267761313384,251699,1417,187.08333333333334,221.68651226951587,500,20,0.010183466235786302,0.02360215989576037,0.07591202261493005,-0.28161081385525205,1.905156808278354,3.105838026154441,11.949775071783682,0.2446230979403951,1.905156808278354,3.105838026154441,11.949775071783682,0.2446230979403951,0.015266068,0.30813846,0.9999954,-0.9997843,12,1.905156808278354,0.02747107797767967,75.31654385197908,88.74435376306064,0.02218862797599286,0.012370210024528205,13.390017688972875,177.5129452199908,21682.394350302406,104
268300,2.433192,2.8797774,-85.96645,89.5335,10.304945,111.97375,57.85869,89.56181,10.499589,113.672104,58.157906,89.98305,10.425271,113.03337,57.81995,5.080265,3.4219215,18.650963,-4.6830053,0.19816303,1.2777967,5.058404,-3.9210873,-1.0803485,0.42970866,-0.2018255,-2.6385114,0.029596470296382904,-3.2368311882019043,268300,1735,166.66666666666666,180.66826567558073,500,15,-0.018100076453742356,0.11074421774045269,0.07906913039159258,-0.46298911129173914,-3.0166794089570605,21.3004259757799,22.979038774545618,-79.97907698753534,0.011866584,0.5911238,1.0,-0.99993443,15,-3.0166794089570605,254079,1434,140.0,165.29545739461238,500,18,0.0022033320571117282,0.05649867280772791,0.0884392926766095,-0.41542847140364053,0.30846648799564197,3.453082219217543,6.526772375595409,-12.033843052656616,0.30846648799564197,3.453082219217543,6.526772375595409,-12.033843052656616,-0.01897269,0.48205435,0.9999995,-0.9999982,17,0.30846648799564197,0.01413212192710489,90.8883376789745,87.24983850098215,0.022822135011665523,0.012402709922753274,14.084758652024902,192.27229179884307,21874.67084104137,105
270800,2.9904428,3.2228954,-85.65007,90.31549,13.008133,130.4359,44.20097,90.3686,12.925251,131.75478,41.298496,90.852585,13.097965,135.68294,44.93116,6.2485514,3.2908094,15.975309,-0.8060586,0.31961843,1.3692721,3.8061166,-3.3324785,-1.0896534,0.47065803,0.14584291,-2.437255,0.0298226960003376,0.8731464147567749,270800,1763,89.28571428571429,89.29559945278746,314,20,0.003645374840929766,0.03444030085733339,0.05827902031169672,-0.3380962038726512,0.3254798965115861,0.45458611614592714,2.265781884311103,-0.36094285961740313,0.03955797,0.59059876,0.99999845,-0.9999999,28,0.3254798965115861,256571,1463,85.93103448275862,95.88820035799694,500,22,0.004165937717467581,0.032833533017452635,0.054769100455272085,-0.28161081385525205,0.3579833376527314,0.19700832445510036,0.8005084060463556,-0.044364563687156966,0.3579833376527314,0.19700832445510036,0.8005084060463556,-0.044364563687156966,-0.0012979013,0.5233818,0.9999918,-0.99999213,29,0.3579833376527314,0.02845983498264104,91.43251776497345,94.46636780293193,0.023881061002612114,0.012571397004649043,14.43098429206293,200.39478215295821,22075.069815434632,106
273300,19.53781,17.909508,-86.27548,89.34936,14.285801,131.26442,26.5006,89.66502,13.924175,130.97884,32.19589,89.569885,15.1144,131.80196,-0.28161082,5.4099045,3.9629145,22.044601,-1.3481028,0.2694224,1.311588,5.9076643,-4.425005,-1.0852046,0.4671467,0.72662824,-2.9605255,0.03216004744172096,-2.0278847217559814,273300,1773,250.0,213.689494360392,500,31,0.0054829983687570295,0.015115788665912113,0.07518256961224376,-0.28161081385525205,1.3707495921892578,0.7911456381749914,2.820528488416372,0.45862465431918104,0.02525883,0.5255042,1.0,-0.99999976,10,1.3707495921892578,258862,1472,254.55555555555554,221.3695307304112,500,31,0.005238061317820976,0.015902320051152594,0.03459468500446179,-0.28161081385525205,1.3333776087919833,1.42869343611024,4.888808438220992,0.11347574718321884,1.3333776087919833,1.42869343611024,4.888808438220992,0.11347574718321884,0.024865208,0.40445796,0.99999994,-1.0,9,1.3333776087919833,0.018791318056173623,90.00624088197947,86.32716427196283,0.022206264082342386,0.012454373994842172,14.775028276955709,191.16188538703136,22266.235894415644,107
275800,4.2591105,4.7967944,-83.56703,87.55621,19.932785,123.10046,-3.2467155,87.64848,19.746552,125.04295,-3.0002642,87.62214,19.92717,122.67749,-6.503126,5.68719,3.7943816,19.829092,-1.0497985,0.083231285,1.3532224,4.4426303,-4.519692,-1.0762193,0.44758016,-0.02453065,-2.891758,0.03319422900676727,-1.0648918151855469,275800,1787,178.57142857142858,139.35141307690645,500,24,0.002855495629320185,0.02141215954006493,0.0660543625674019,-0.28161081385525205,0.5099099338071761,1.1268138687000124,4.485168528866515,-0.1139872863686145,0.07660315,0.5292562,1.0,-0.9999584,14,0.5099099338071761,261253,1483,217.36363636363637,190.93943481794182,500,25,0.0023750175455475087,0.017324842168031,0.03731200909642816,-0.28161081385525205,0.516242450127645,0.7456918284602839,2.6711855699968736,-0.1066503448402398,0.516242450127645,0.7456918284602839,2.6711855699968736,-0.1066503448402398,0.034336705,0.4528799,0.9999671,-0.9999792,11,0.516242450127645,0.0278449960751459,72.70141432306264,90.7423033079831,0.012383149936795235,0.006978975026868284,12.479978259070776,175.97090301115531,22442.21044852666,108
278300,2.5542397,4.3671484,-85.143265,89.86618,19.09342,134.42874,-0.6406353,89.55297,19.253994,134.72845,-1.7720692,89.671005,18.745117,135.44403,0.45870042,5.9191933,3.5437272,13.782663,-2.1249561,0.17749046,1.3939124,3.4895988,-3.31605,-1.0272521,0.45487747,-0.05793293,-2.7050142,0.03244352713227272,-0.27705082297325134,278300,1792,500.0,0.0,500,500,0.006862213860879893,0.0045139904491548095,0.04404748223945615,0.0013687304144451528,3.4311069304399475,1.2287045186729677,5.280532476162328,1.9384357084714545,0.01785731,0.5409214,0.9998882,-0.99982053,5,3.4311069304399475,263753,1488,500.0,0.0,500,500,0.007912712760206317,0.004361655640764761,0.038033210249654795,0.0019278185514169134,3.9563563801031605,1.6017256377470734,6.117410732822139,2.0373803670341175,3.9563563801031605,1.6017256377470734,6.117410732822139,2.0373803670341175,-0.011901456,0.50305575,0.99991935,-0.99552536,5,3.9563563801031605,0.02366365899797529,64.61773560696747,93.21011350501794,0.02289435896091163,0.012267848011106253,14.395942831994034,172.28261780994944,22614.495825992548,109
280800,3.4378743,3.1575556,-85.63608,90.62386,21.128212,131.80367,6.353077,90.22397,20.974792,130.81789,2.3558383,90.09248,21.12073,132.97243,5.4527016,6.497768,3.6765697,15.973069,-4.951046,0.36476955,1.3739258,3.76758,-4.32339,-1.1523266,0.4767678,0.022515893,-2.9476244,0.031486108899116516,1.7218236923217773,280800,1798,416.6666666666667,117.94160513670408,500,242,0.0025578022644281726,0.0068445406910194635,0.03697444672832503,-0.28161081385525205,1.0657509435117385,0.37525831998415277,1.5386884242704304,0.6070925416133993,0.017070267,0.5208336,0.9999948,-0.9994985,6,1.0657509435117385,266253,1493,500.0,0.0,500,500,0.008373955701871832,0.01228104571106912,0.03629574249654761,0.00038979844842209894,4.186977850935916,5.804285014148275,15.77756030238912,0.9049389120175236,4.186977850935916,5.804285014148275,15.77756030238912,0.9049389120175236,0.010378102,0.33697408,0.99999666,-0.9760629,5,4.186977850935916,0.027978027006611228,72.90278127801139,77.5315308070276,0.022968175006099045,0.012045952025800943,14.122039156034589,164.61934339511208,22779.119345349493,110
283300,15.277824,21.012152,-87.78351,91.82916,15.9037,133.71805,29.584667,91.35329,15.852786,132.79672,27.396563,91.93249,17.293518,134.3567,-0.28161082,5.871229,4.540063,22.889347,-9.346409,0.16967918,1.3724996,4.3534937,-3.6420631,-1.0821369,0.43354324,0.05863738,-2.5937865,0.033738285303115845,-0.4363607168197632,283300,1803,500.0,0.0,500,500,0.004514451568347636,0.004588488527450989,0.04113040084228293,0.00015601608964842516,2.257225784173818,1.4472470573349876,4.70466020409543,0.7018518307256059,0.006148411,0.5156543,0.999965,-0.99978346,5,2.257225784173818,268753,1500,357.14285714285717,175.5175437478126,500,51,0.003909178161377986,0.010520998302488935,0.03353131476167406,-0.28161081385525205,1.3961350576349958,0.8874586124693091,2.8783080965258945,0.25916265783210296,1.3961350576349958,0.8874586124693091,2.8783080965258945,0.25916265783210296,0.003276884,0.3581787,0.99960905,-0.99961966,7,1.3961350576349958,0.027790673077106476,92.20369685709011,94.87299611698836,0.02300929802004248,0.012403275002725422,14.324590202071704,201.46448642225005,22980.588205641718,111
285800,4.613081,2.5920386,-88.99211,91.76143,16.221312,142.18121,17.160297,91.94554,16.994356,149.04982,3.3816934,91.65973,17.109,145.32225,-0.28161082,4.407348,3.56863,14.903994,-4.543353,0.09812703,1.2322052,3.0426707,-4.403153,-1.0674863,0.41720468,-0.081477284,-2.487285,0.03319603204727173,-5.420643329620361,285800,1810,357.14285714285717,181.77885196140988,500,39,0.006888479677841065,0.0099538010579696,0.042090428395349606,-0.28161081385525205,2.4601713135146652,1.1823656472026591,4.828562835172117,0.5859715835277981,0.027148379,0.5767516,0.9998174,-0.9990588,7,2.4601713135146652,271253,1505,500.0,0.0,500,500,0.008312433767706457,0.0036456876374817027,0.03565994216877747,0.0016934598423385759,4.15621688385323,0.8651288181818818,5.619484361867209,2.9514681984781928,4.15621688385323,0.8651288181818818,5.619484361867209,2.9514681984781928,0.012336568,0.50425154,0.9994202,-0.9987907,5,4.15621688385323,0.027728911954909563,89.47080290899612,94.0012301550014,0.02022119692992419,0.011746348929591477,15.335189627949148,198.8669191497611,23179.45931514539,112
288300,6.838198,8.912119,-85.42563,89.957306,20.04847,141.96417,3.9862895,90.05792,19.97013,140.48361,5.0465226,90.28894,20.625784,141.06178,-0.28161082,6.4515524,3.8998175,22.9192,-2.1482062,0.24765556,1.4385897,4.560264,-4.5007553,-1.0303632,0.4334782,0.06645334,-2.4811246,0.0340968482196331,1.5254433155059814,288300,1815,500.0,0.0,500,500,0.007119147932870966,0.0068416745179523866,0.038542232856373274,0.0007681830095044193,3.5595739664354844,2.6820233696987326,8.115775729280328,1.0700402175381356,0.017009843,0.5803924,0.9999798,-0.99945086,5,3.5595739664354844,273753,1510,500.0,0.0,500,500,0.0066835683208615534,0.0038392353373809273,0.0428836770709709,0.001760812007850597,3.341784160430779,1.0323252417974855,4.72208483966226,2.194599349114281,3.341784160430779,1.0323252417974855,4.72208483966226,2.194599349114281,-0.0026423675,0.4261712,0.998912,-0.98271036,5,3.341784160430779,0.02730213094037026,92.90487070998643,90.56713122909423,0.02306807995773852,0.012519825948402286,14.916404126910493,198.45129610283766,23377.914950442268,113
290800,9.708992,15.860039,-86.66167,90.61992,20.815445,130.29204,-23.129875,90.08624,21.217087,124.9997,-40.121815,90.96505,19.419447,128.38248,-0.28161082,6.002075,5.1239,26.5408,-5.419003,0.111879975,1.4316347,5.40827,-4.0902886,-0.9850788,0.4493379,0.2695179,-3.5145285,0.039176709949970245,0.0067223310470581055,290800,1820,500.0,0.0,500,500,0.006608923343356946,0.003409872958198548,0.04200513768105985,0.0028626949807951186,3.304461671678472,0.594566847002221,4.3105515889853026,2.765570077524201,0.017953971,0.49348208,0.9999821,-0.9894886,5,3.304461671678472,276253,1515,500.0,0.0,500,500,0.013115251580793177,0.01675797313603444,0.04876904789406641,0.0016629288154762908,6.557625790396587,8.11698427585706,22.77785853365154,1.9221952634005153,6.557625790396587,8.11698427585706,22.77785853365154,1.9221952634005153,0.013364678,0.34469074,0.9993812,-0.9673141,5,6.557625790396587,0.023595032980665565,86.02910104603507,90.11481657100376,0.02294888999313116,0.012501804041676223,14.814970121020451,191.01793346507475,23568.937155773398,114
293300,5.483992,8.005404,-87.26608,91.02721,18.474766,128.9318,-2.5781915,90.87668,18.257675,128.46082,6.257275,91.4551,18.234253,131.49348,-0.28161082,5.7985063,4.136092,21.501076,-5.3772244,0.0027062297,1.4419645,4.2590494,-5.2166104,-1.0004349,0.46263745,0.34097135,-2.9124746,0.03817432373762131,-0.657979428768158,293300,1827,357.14285714285717,179.08771081027672,500,5,0.0021994791337321727,0.010616593493804519,0.030599787643950577,-0.28161081385525205,0.7855282620472046,0.7481311276647687,2.530056946952216,0.09961826962446058,-0.027731046,0.50213754,1.0,-1.0,7,0.7855282620472046,278753,1520,500.0,0.0,500,500,0.0021065411804561925,0.0036680832457054702,0.03682382155835855,2.0339660994355384e-05,1.053270590228096,0.7190661152531751,2.4134675784201116,0.4719816995339758,1.053270590228096,0.7190661152531751,2.4134675784201116,0.4719816995339758,-0.018929593,0.38570958,0.99184626,-0.98628396,5,1.053270590228096,0.027531576924957335,88.77054852002766,92.33980437403079,0.023023229092359543,0.012470190995372832,15.16240090597421,196.33577879704535,23765.27718303865,115
295800,4.142264,3.005206,-87.814514,91.30581,14.696343,129.58913,31.148424,91.60252,14.643354,127.246,32.340866,91.65723,14.671887,129.36377,34.920216,5.4568624,3.9382646,17.291328,-3.0754507,0.10976497,1.3836845,3.5819473,-3.4281273,-0.9689336,0.45266575,0.102540135,-2.910103,0.0370962992310524,-1.7889275550842285,295800,1832,500.0,0.0,500,500,0.0038908195809627985,0.00352327362382747,0.037706311041172995,0.0002740751723617218,1.9454097904813987,0.9011151574817985,2.8375009623131136,0.7902998390718556,-0.006823148,0.51616204,0.9983044,-0.9981062,5,1.9454097904813987,281253,1525,500.0,0.0,500,500,0.003334821383426295,0.003261891905876441,0.04061880683479916,0.0005061235605949,1.6674106917131468,0.7328239791971389,2.579378210206815,0.7500325195923677,1.6674106917131468,0.7328239791971389,2.579378210206815,0.7500325195923677,-0.009691105,0.44021878,0.9886508,-0.97380626,5,1.6674106917131468,0.027950439951382577,91.46667965909,92.69275209191255,0.022980567067861557,0.012603246024809778,14.98322236596141,199.20618837000802,23964.487633618526,116
298300,6.474519,8.3407955,-83.04955,87.87677,21.641161,130.49872,-3.2974458,87.40392,22.381548,130.81966,0.1264635,87.5576,21.355835,130.24919,0.08381607,6.38617,5.0101533,26.311394,-2.0950472,0.14524336,1.4931844,4.6855154,-5.083032,-0.9851553,0.46013096,0.31599867,-3.4857047,0.037367917597293854,1.2694816589355469,298300,1837,500.0,0.0,500,500,0.003804539791029027,0.0035560918268398886,0.02888239501079795,0.00043839782547276315,1.9022698955145123,0.9738913455189585,3.7267706853790683,1.1409267395103064,0.006819717,0.57140505,0.99978966,-0.99952304,5,1.9022698955145123,283753,1530,500.0,0.0,500,500,0.004273401133532374,0.003945889011048993,0.04164736197078435,0.0008527925978382599,2.1367005667661862,0.9100580881063461,3.489535143223405,1.2010095958498923,2.1367005667661862,0.9100580881063461,3.489535143223405,1.2010095958498923,0.008480865,0.5142077,0.9966605,-0.98516023,5,2.1367005667661862,0.027775516966357827,88.49275694903918,92.7531659300439,0.022933347965590656,0.011970083927735686,13.989256122964434,195.2978579509072,24159.78976209939,117
